state_abbr,month,target_month,label,pred_prob,pred_label
MA,2024-04-01,2024-05-01,0,0.4208941560614913,1
MA,2024-05-01,2024-06-01,0,0.43055838707432764,1
MA,2024-06-01,2024-07-01,0,0.4660388671091534,1
MA,2024-07-01,2024-08-01,0,0.4288862030671602,1
MA,2024-08-01,2024-09-01,0,0.4637872822801915,1
MA,2024-09-01,2024-10-01,0,0.4339837384728914,1
MA,2024-10-01,2024-11-01,0,0.45451541950335145,1
MD,2024-01-01,2024-02-01,0,0.026731720065449462,0
MD,2024-02-01,2024-03-01,0,0.3394276652545412,1
MD,2024-03-01,2024-04-01,0,0.3480107154228611,1
MD,2024-04-01,2024-05-01,0,0.3713054837566106,1
MD,2024-05-01,2024-06-01,0,0.3521271724739033,1
MD,2024-06-01,2024-07-01,0,0.3590257438619733,1
MD,2024-07-01,2024-08-01,0,0.3721043838823527,1
MD,2024-08-01,2024-09-01,0,0.3662191933129548,1
MD,2024-09-01,2024-10-01,0,0.36836905224169486,1
MD,2024-10-01,2024-11-01,0,0.3582022899803844,1
ME,2024-01-01,2024-02-01,0,0.11302395109707407,0
ME,2024-02-01,2024-03-01,0,0.7308847735768425,1
ME,2024-03-01,2024-04-01,0,0.6791706585854551,1
ME,2024-04-01,2024-05-01,0,0.7039111125280765,1
ME,2024-05-01,2024-06-01,0,0.7059284711049204,1
ME,2024-06-01,2024-07-01,0,0.7040408798716893,1
ME,2024-07-01,2024-08-01,0,0.710427338389335,1
ME,2024-08-01,2024-09-01,0,0.6817981000666781,1
ME,2024-09-01,2024-10-01,0,0.6989086867674953,1
ME,2024-10-01,2024-11-01,0,0.6867878029161776,1
MI,2024-01-01,2024-02-01,1,0.026748805583295603,0
MI,2024-02-01,2024-03-01,1,0.3605743092320633,1
MI,2024-03-01,2024-04-01,1,0.3830744456143193,1
MI,2024-04-01,2024-05-01,1,0.39387689168672463,1
MI,2024-05-01,2024-06-01,1,0.38768078460048666,1
MI,2024-06-01,2024-07-01,1,0.3925681764842504,1
MI,2024-07-01,2024-08-01,1,0.3656357084205878,1
MI,2024-08-01,2024-09-01,1,0.3485359474213932,1
MI,2024-09-01,2024-10-01,1,0.36257254775787995,1
MI,2024-10-01,2024-11-01,1,0.33880682152541786,1
MN,2024-01-01,2024-02-01,0,0.056771591355703616,0
MN,2024-02-01,2024-03-01,0,0.5419123229823924,1
MN,2024-03-01,2024-04-01,0,0.5278268315431344,1
MN,2024-04-01,2024-05-01,0,0.5183046180981844,1
MN,2024-05-01,2024-06-01,0,0.4889999339390039,1
MN,2024-06-01,2024-07-01,0,0.5244551530743405,1
MN,2024-07-01,2024-08-01,0,0.5343304696889043,1
MN,2024-08-01,2024-09-01,0,0.5580531008497189,1
MN,2024-09-01,2024-10-01,0,0.5563676618776837,1
MN,2024-10-01,2024-11-01,0,0.5571347894199992,1
MO,2024-01-01,2024-02-01,0,0.032969248230043165,0
MO,2024-02-01,2024-03-01,0,0.4261640975517131,1
MO,2024-03-01,2024-04-01,0,0.43595599515781347,1
MO,2024-04-01,2024-05-01,0,0.43854981782245567,1
MO,2024-05-01,2024-06-01,0,0.3995619024569501,1
MO,2024-06-01,2024-07-01,0,0.4293467803312677,1
MO,2024-07-01,2024-08-01,0,0.4253724152858574,1
MO,2024-08-01,2024-09-01,0,0.4389381515121432,1
MO,2024-09-01,2024-10-01,0,0.42822239533647904,1
MO,2024-10-01,2024-11-01,0,0.42083009299711094,1
MS,2024-01-01,2024-02-01,0,0.02552537242114906,0
MS,2024-02-01,2024-03-01,0,0.513942637326032,1
MS,2024-03-01,2024-04-01,0,0.5462306593467421,1
MS,2024-04-01,2024-05-01,0,0.5883615928937651,1
MS,2024-05-01,2024-06-01,0,0.5532906802644932,1
MS,2024-06-01,2024-07-01,0,0.5449038297921848,1
MS,2024-07-01,2024-08-01,0,0.48075184967985457,1
MS,2024-08-01,2024-09-01,0,0.5414044963832022,1
MS,2024-09-01,2024-10-01,0,0.5225176490761393,1
MS,2024-10-01,2024-11-01,0,0.5034728030032554,1
MT,2024-01-01,2024-02-01,0,0.09377159277807437,0
MT,2024-02-01,2024-03-01,0,0.7142103428650741,1
MT,2024-03-01,2024-04-01,0,0.7091670622742389,1
MT,2024-04-01,2024-05-01,0,0.7060733692099354,1
MT,2024-05-01,2024-06-01,0,0.6881562639638883,1
MT,2024-06-01,2024-07-01,0,0.7181257734347682,1
MT,2024-07-01,2024-08-01,0,0.707954883666897,1
MT,2024-08-01,2024-09-01,0,0.7053411395218812,1
MT,2024-09-01,2024-10-01,0,0.6998443380382067,1
MT,2024-10-01,2024-11-01,0,0.675697493095809,1
NC,2024-01-01,2024-02-01,1,0.02442584771941248,0
NC,2024-02-01,2024-03-01,1,0.3410564630733906,1
NC,2024-03-01,2024-04-01,1,0.33630666034434403,1
NC,2024-04-01,2024-05-01,1,0.33318546067171484,1
NC,2024-05-01,2024-06-01,1,0.3526517618941212,1
NC,2024-06-01,2024-07-01,1,0.3778799672916312,1
NC,2024-07-01,2024-08-01,1,0.36102190532379685,1
NC,2024-08-01,2024-09-01,1,0.37220814608872527,1
NC,2024-09-01,2024-10-01,1,0.33913450583065635,1
NC,2024-10-01,2024-11-01,1,0.3458488468725812,1
ND,2024-01-01,2024-02-01,0,0.06488997435007064,0
ND,2024-02-01,2024-03-01,0,0.7617304981908002,1
ND,2024-03-01,2024-04-01,0,0.7668268891336191,1
ND,2024-04-01,2024-05-01,0,0.7504323773458689,1
ND,2024-05-01,2024-06-01,0,0.7576247485262338,1
ND,2024-06-01,2024-07-01,0,0.7587541541594008,1
ND,2024-07-01,2024-08-01,0,0.7430345038365812,1
ND,2024-08-01,2024-09-01,0,0.7484450075769152,1
ND,2024-09-01,2024-10-01,0,0.70109928770256,1
ND,2024-10-01,2024-11-01,0,0.7303688966573441,1
NH,2024-01-01,2024-02-01,0,0.07586809552549167,0
NH,2024-02-01,2024-03-01,0,0.6594417079614391,1
NH,2024-03-01,2024-04-01,0,0.6627295845455046,1
NH,2024-04-01,2024-05-01,0,0.6716019192433534,1
NH,2024-05-01,2024-06-01,0,0.7049790821083379,1
NH,2024-06-01,2024-07-01,0,0.7166067879474982,1
NH,2024-07-01,2024-08-01,0,0.7083677483690319,1
NH,2024-08-01,2024-09-01,0,0.7099954719583385,1
NH,2024-09-01,2024-10-01,0,0.6470053877538046,1
NH,2024-10-01,2024-11-01,0,0.6554223332743652,1
NJ,2024-01-01,2024-02-01,0,0.04430797159120203,0
NJ,2024-02-01,2024-03-01,0,0.5348757970505837,1
NJ,2024-03-01,2024-04-01,0,0.4880092690995958,1
NJ,2024-04-01,2024-05-01,0,0.49379998140553977,1
NJ,2024-05-01,2024-06-01,0,0.48507198807575985,1
NJ,2024-06-01,2024-07-01,0,0.5268775311084203,1
NJ,2024-07-01,2024-08-01,0,0.5487979329585724,1
NJ,2024-08-01,2024-09-01,0,0.5482493970230798,1
NJ,2024-09-01,2024-10-01,0,0.5258656613931698,1
NJ,2024-10-01,2024-11-01,0,0.5341368186999157,1
NM,2024-01-01,2024-02-01,0,0.014597099132985649,0
NM,2024-02-01,2024-03-01,0,0.46911361059178985,1
NM,2024-03-01,2024-04-01,0,0.4729150627214161,1
NM,2024-04-01,2024-05-01,0,0.5046415447953582,1
NM,2024-05-01,2024-06-01,0,0.4610602293015493,1
NM,2024-06-01,2024-07-01,0,0.47507879301775413,1
NM,2024-07-01,2024-08-01,0,0.512648119761242,1
NM,2024-08-01,2024-09-01,0,0.4951636302740166,1
NM,2024-09-01,2024-10-01,0,0.48097578477131586,1
NM,2024-10-01,2024-11-01,0,0.45815277271768867,1
NV,2024-01-01,2024-02-01,0,0.0354426357560131,0
NV,2024-02-01,2024-03-01,0,0.6173093287085075,1
NV,2024-03-01,2024-04-01,0,0.6695261999403099,1
NV,2024-04-01,2024-05-01,0,0.6492522947761794,1
NV,2024-05-01,2024-06-01,0,0.6823936249486998,1
NV,2024-06-01,2024-07-01,0,0.6852047997083598,1
NV,2024-07-01,2024-08-01,0,0.6772398490888571,1
NV,2024-08-01,2024-09-01,0,0.6886448681132719,1
NV,2024-09-01,2024-10-01,0,0.6717439095179206,1
NV,2024-10-01,2024-11-01,0,0.6445514041173793,1
NY,2024-01-01,2024-02-01,1,0.07183970887679035,0
NY,2024-02-01,2024-03-01,1,0.41463201137842504,1
NY,2024-03-01,2024-04-01,1,0.41711752333161356,1
NY,2024-04-01,2024-05-01,1,0.42284393422291333,1
NY,2024-05-01,2024-06-01,1,0.42666544218779306,1
NY,2024-06-01,2024-07-01,1,0.48178989536705497,1
NY,2024-07-01,2024-08-01,1,0.43947993032926735,1
NY,2024-08-01,2024-09-01,1,0.40869254953024253,1
NY,2024-09-01,2024-10-01,1,0.4415907940485327,1
NY,2024-10-01,2024-11-01,1,0.43119503803798576,1
OH,2024-01-01,2024-02-01,1,0.02705094786777218,0
OH,2024-02-01,2024-03-01,1,0.3211250956535012,1
OH,2024-03-01,2024-04-01,1,0.3104353941325976,1
OH,2024-04-01,2024-05-01,1,0.3365812928823596,1
OH,2024-05-01,2024-06-01,1,0.33559595679332827,1
OH,2024-06-01,2024-07-01,1,0.3260890205164379,1
OH,2024-07-01,2024-08-01,1,0.3024072502135624,1
OH,2024-08-01,2024-09-01,1,0.32282168466051675,1
OH,2024-09-01,2024-10-01,1,0.32355476793558446,1
OH,2024-10-01,2024-11-01,1,0.3108555225678248,1
OK,2024-01-01,2024-02-01,0,0.01978859255523027,0
OK,2024-02-01,2024-03-01,0,0.468909874051517,1
OK,2024-03-01,2024-04-01,0,0.4598118972236005,1
OK,2024-04-01,2024-05-01,0,0.48276665657334367,1
OK,2024-05-01,2024-06-01,0,0.4816924456984475,1
OK,2024-06-01,2024-07-01,0,0.4896603648178809,1
OK,2024-07-01,2024-08-01,0,0.4461178007808555,1
OK,2024-08-01,2024-09-01,0,0.4880165126604062,1
OK,2024-09-01,2024-10-01,0,0.4822791239908132,1
OK,2024-10-01,2024-11-01,0,0.4692835344140147,1
OR,2024-01-01,2024-02-01,0,0.050759957811477505,0
OR,2024-02-01,2024-03-01,0,0.720041996222417,1
OR,2024-03-01,2024-04-01,0,0.7009320244616764,1
OR,2024-04-01,2024-05-01,0,0.7108787694600334,1
OR,2024-05-01,2024-06-01,0,0.7159982702156893,1
OR,2024-06-01,2024-07-01,0,0.731945452108529,1
OR,2024-07-01,2024-08-01,0,0.7151043986301917,1
OR,2024-08-01,2024-09-01,0,0.7493227594048245,1
OR,2024-09-01,2024-10-01,0,0.7688279544720489,1
OR,2024-10-01,2024-11-01,0,0.7436774068493632,1
PA,2024-01-01,2024-02-01,0,0.03907720273562769,0
PA,2024-02-01,2024-03-01,0,0.4338850464440382,1
PA,2024-03-01,2024-04-01,0,0.4337747861950179,1
PA,2024-04-01,2024-05-01,0,0.42504279049867555,1
PA,2024-05-01,2024-06-01,0,0.4449241281191325,1
PA,2024-06-01,2024-07-01,0,0.4434001555851479,1
PA,2024-07-01,2024-08-01,0,0.4549087154906911,1
PA,2024-08-01,2024-09-01,0,0.4568793988525312,1
PA,2024-09-01,2024-10-01,0,0.4333306822898863,1
PA,2024-10-01,2024-11-01,0,0.4413738508198942,1
RI,2024-01-01,2024-02-01,0,0.05203054315542759,0
RI,2024-02-01,2024-03-01,0,0.8080887280367772,1
RI,2024-03-01,2024-04-01,0,0.809499821038212,1
RI,2024-04-01,2024-05-01,0,0.8084981256306535,1
RI,2024-05-01,2024-06-01,0,0.7931540861473537,1
RI,2024-06-01,2024-07-01,0,0.8247443992913411,1
RI,2024-07-01,2024-08-01,0,0.85463623713556,1
RI,2024-08-01,2024-09-01,0,0.7867507199156641,1
RI,2024-09-01,2024-10-01,0,0.8122412891375668,1
RI,2024-10-01,2024-11-01,0,0.8347261966852677,1
SC,2024-01-01,2024-02-01,0,0.03097056915224471,0
SC,2024-02-01,2024-03-01,0,0.5562224157092319,1
SC,2024-03-01,2024-04-01,0,0.5306788590427651,1
SC,2024-04-01,2024-05-01,0,0.5476743407930594,1
SC,2024-05-01,2024-06-01,0,0.5487702024708447,1
SC,2024-06-01,2024-07-01,0,0.5538072863938412,1
SC,2024-07-01,2024-08-01,0,0.5411373833117725,1
SC,2024-08-01,2024-09-01,0,0.5403875290403392,1
SC,2024-09-01,2024-10-01,0,0.5177806344537332,1
SC,2024-10-01,2024-11-01,0,0.5199828849296618,1
SD,2024-01-01,2024-02-01,0,0.08491948302872925,0
SD,2024-02-01,2024-03-01,0,0.7578185528160898,1
SD,2024-03-01,2024-04-01,0,0.7385643624936906,1
SD,2024-04-01,2024-05-01,0,0.7349415042283818,1
SD,2024-05-01,2024-06-01,0,0.7351732076753301,1
SD,2024-06-01,2024-07-01,0,0.7542705175519494,1
SD,2024-07-01,2024-08-01,0,0.7349792282327506,1
SD,2024-08-01,2024-09-01,0,0.7600732845385985,1
SD,2024-09-01,2024-10-01,0,0.7130255993763666,1
SD,2024-10-01,2024-11-01,0,0.7150581785834419,1
TN,2024-01-01,2024-02-01,1,0.03505968698405596,0
TN,2024-02-01,2024-03-01,1,0.4816747370223358,1
TN,2024-03-01,2024-04-01,1,0.49713084939199353,1
TN,2024-04-01,2024-05-01,1,0.5249862380869988,1
TN,2024-05-01,2024-06-01,1,0.4772429459611697,1
TN,2024-06-01,2024-07-01,1,0.46302860280400504,1
TN,2024-07-01,2024-08-01,1,0.458514956370713,1
TN,2024-08-01,2024-09-01,1,0.5030595466013418,1
TN,2024-09-01,2024-10-01,1,0.5068868291442582,1
TN,2024-10-01,2024-11-01,1,0.48240925293595455,1
TX,2024-01-01,2024-02-01,1,0.023251813800027332,0
TX,2024-02-01,2024-03-01,1,0.1699815627694498,1
TX,2024-03-01,2024-04-01,1,0.16971180089419566,1
TX,2024-04-01,2024-05-01,1,0.16977191728292187,1
TX,2024-05-01,2024-06-01,1,0.16521837895930358,1
TX,2024-06-01,2024-07-01,1,0.1751355241190358,1
TX,2024-07-01,2024-08-01,1,0.16936463363458581,1
TX,2024-08-01,2024-09-01,1,0.1729175878239104,1
TX,2024-09-01,2024-10-01,1,0.16709766654874017,1
TX,2024-10-01,2024-11-01,1,0.16626246777048817,1
UT,2024-01-01,2024-02-01,0,0.0682308916521282,0
UT,2024-02-01,2024-03-01,0,0.6784455596746823,1
UT,2024-03-01,2024-04-01,0,0.6429739281977909,1
UT,2024-04-01,2024-05-01,0,0.649972294809829,1
UT,2024-05-01,2024-06-01,0,0.6554507271884145,1
UT,2024-06-01,2024-07-01,0,0.6692405691605127,1
UT,2024-07-01,2024-08-01,0,0.6760343978060409,1
UT,2024-08-01,2024-09-01,0,0.6601478564325094,1
UT,2024-09-01,2024-10-01,0,0.6414828056784909,1
UT,2024-10-01,2024-11-01,0,0.643663290586479,1
VA,2024-01-01,2024-02-01,1,0.05915674671556406,0
VA,2024-02-01,2024-03-01,1,0.5239361759356133,1
VA,2024-03-01,2024-04-01,1,0.5118164490288781,1
VA,2024-04-01,2024-05-01,1,0.5193534553589804,1
VA,2024-05-01,2024-06-01,1,0.5353876855115381,1
VA,2024-06-01,2024-07-01,1,0.5754335744495104,1
VA,2024-07-01,2024-08-01,1,0.5818266961857305,1
VA,2024-08-01,2024-09-01,1,0.5541241851649225,1
VA,2024-09-01,2024-10-01,1,0.5207335661422317,1
VA,2024-10-01,2024-11-01,1,0.5102782882406584,1
VT,2024-01-01,2024-02-01,0,0.15584657005075164,1
VT,2024-02-01,2024-03-01,0,0.9476782063365228,1
VT,2024-03-01,2024-04-01,0,0.9570873535159744,1
VT,2024-04-01,2024-05-01,0,0.9552184157040781,1
VT,2024-05-01,2024-06-01,0,0.9519416007049399,1
VT,2024-06-01,2024-07-01,0,0.9563945521404901,1
VT,2024-07-01,2024-08-01,0,0.9527496950546407,1
VT,2024-08-01,2024-09-01,0,0.955897714817977,1
VT,2024-09-01,2024-10-01,0,0.9572717688132263,1
VT,2024-10-01,2024-11-01,0,0.9573544480161841,1
WA,2024-01-01,2024-02-01,1,0.03175499309463317,0
WA,2024-02-01,2024-03-01,1,0.34581747416704794,1
WA,2024-03-01,2024-04-01,1,0.34305694480074805,1
WA,2024-04-01,2024-05-01,1,0.359678383002081,1
WA,2024-05-01,2024-06-01,1,0.38026283452106663,1
WA,2024-06-01,2024-07-01,1,0.3901200756214413,1
WA,2024-07-01,2024-08-01,1,0.39069819021070534,1
WA,2024-08-01,2024-09-01,1,0.41310207358948864,1
WA,2024-09-01,2024-10-01,1,0.40068273185368564,1
WA,2024-10-01,2024-11-01,1,0.4019661589735871,1
WI,2024-01-01,2024-02-01,0,0.10916567069151766,0
WI,2024-02-01,2024-03-01,0,0.7812008239305234,1
WI,2024-03-01,2024-04-01,0,0.794142604010537,1
WI,2024-04-01,2024-05-01,0,0.7748794689905939,1
WI,2024-05-01,2024-06-01,0,0.7619554833547936,1
WI,2024-06-01,2024-07-01,0,0.7813518133645815,1
WI,2024-07-01,2024-08-01,0,0.7396017845174959,1
WI,2024-08-01,2024-09-01,0,0.7485143408118178,1
WI,2024-09-01,2024-10-01,0,0.7630618195652192,1
WI,2024-10-01,2024-11-01,0,0.7531826561910269,1
WV,2024-01-01,2024-02-01,0,0.04222865303641515,0
WV,2024-02-01,2024-03-01,0,0.6481800010517297,1
WV,2024-03-01,2024-04-01,0,0.6541824306312977,1
WV,2024-04-01,2024-05-01,0,0.6231644362061559,1
WV,2024-05-01,2024-06-01,0,0.6617609398586624,1
WV,2024-06-01,2024-07-01,0,0.7251320551207233,1
WV,2024-07-01,2024-08-01,0,0.6819671704177063,1
WV,2024-08-01,2024-09-01,0,0.6654658624869658,1
WV,2024-09-01,2024-10-01,0,0.6430454650987159,1
WV,2024-10-01,2024-11-01,0,0.6585943521046062,1
WY,2024-01-01,2024-02-01,0,0.061681646815433436,0
WY,2024-02-01,2024-03-01,0,0.7533457808218651,1
WY,2024-03-01,2024-04-01,0,0.7399978963704142,1
WY,2024-04-01,2024-05-01,0,0.7581786179589296,1
WY,2024-05-01,2024-06-01,0,0.7552931372105977,1
