state_abbr,month,target_month,label,pred_prob,pred_label
CT,2024-07-01,2024-08-01,0,0.16829083006006731,0
CT,2024-08-01,2024-09-01,0,0.15316135585604965,0
CT,2024-09-01,2024-10-01,0,0.1569261917720249,0
CT,2024-10-01,2024-11-01,0,0.17956584618997098,0
DE,2024-01-01,2024-02-01,0,0.0824053563351326,0
DE,2024-02-01,2024-03-01,0,0.2635213955674182,0
DE,2024-03-01,2024-04-01,0,0.25032183401559344,0
DE,2024-04-01,2024-05-01,0,0.23560897952052548,0
DE,2024-05-01,2024-06-01,0,0.27157695519635117,0
DE,2024-06-01,2024-07-01,0,0.2399731795446419,0
DE,2024-07-01,2024-08-01,0,0.31549694016331725,0
DE,2024-08-01,2024-09-01,0,0.39033956689490273,0
DE,2024-09-01,2024-10-01,0,0.283894636261496,0
DE,2024-10-01,2024-11-01,0,0.21661765707814368,0
FL,2024-01-01,2024-02-01,1,0.11776737317112404,0
FL,2024-02-01,2024-03-01,1,0.03277936874467146,0
FL,2024-03-01,2024-04-01,1,0.01921406504885922,0
FL,2024-04-01,2024-05-01,1,0.01798171443324869,0
FL,2024-05-01,2024-06-01,1,0.009285874842402939,0
FL,2024-06-01,2024-07-01,1,0.03572524299840687,0
FL,2024-07-01,2024-08-01,1,0.033445768602841625,0
FL,2024-08-01,2024-09-01,1,0.014866579104074674,0
FL,2024-09-01,2024-10-01,1,0.014866579104074674,0
FL,2024-10-01,2024-11-01,1,0.01746433299399269,0
GA,2024-01-01,2024-02-01,1,0.07130992792354286,0
GA,2024-02-01,2024-03-01,1,0.003772783588070398,0
GA,2024-03-01,2024-04-01,1,0.0007983914548348827,0
GA,2024-04-01,2024-05-01,1,0.004097805105804125,0
GA,2024-05-01,2024-06-01,1,0.0007942512430325697,0
GA,2024-06-01,2024-07-01,1,0.0068471527984680395,0
GA,2024-07-01,2024-08-01,1,0.013238883422251685,0
GA,2024-08-01,2024-09-01,1,0.003772783588070398,0
GA,2024-09-01,2024-10-01,1,0.004777451307457114,0
GA,2024-10-01,2024-11-01,1,0.009261339528346164,0
IA,2024-01-01,2024-02-01,0,0.0624776553080975,0
IA,2024-02-01,2024-03-01,0,0.014171094733043507,0
IA,2024-03-01,2024-04-01,0,0.02986294899183728,0
IA,2024-04-01,2024-05-01,0,0.017880595730740908,0
IA,2024-05-01,2024-06-01,0,0.012672653125876456,0
IA,2024-06-01,2024-07-01,0,0.022919682002071142,0
IA,2024-07-01,2024-08-01,0,0.03294791035876163,0
IA,2024-08-01,2024-09-01,0,0.04957637689086142,0
IA,2024-09-01,2024-10-01,0,0.0422368000249356,0
IA,2024-10-01,2024-11-01,0,0.046853392548835665,0
ID,2024-01-01,2024-02-01,0,0.20152840702432395,0
ID,2024-02-01,2024-03-01,0,0.26325895130468524,0
ID,2024-03-01,2024-04-01,0,0.20874964460504206,0
ID,2024-04-01,2024-05-01,0,0.17984392540300712,0
ID,2024-05-01,2024-06-01,0,0.19668012423971248,0
ID,2024-06-01,2024-07-01,0,0.18074903966918102,0
ID,2024-07-01,2024-08-01,0,0.19655779395500797,0
ID,2024-08-01,2024-09-01,0,0.1774567205704791,0
ID,2024-09-01,2024-10-01,0,0.1753427101637616,0
ID,2024-10-01,2024-11-01,0,0.1804833163784971,0
IL,2024-01-01,2024-02-01,1,0.039008345061500777,0
IL,2024-02-01,2024-03-01,1,0.008620277681809617,0
IL,2024-03-01,2024-04-01,1,0.012586316737681891,0
IL,2024-04-01,2024-05-01,1,0.018482511351150022,0
IL,2024-05-01,2024-06-01,1,0.015670917952753875,0
IL,2024-06-01,2024-07-01,1,0.010938889985399337,0
IL,2024-07-01,2024-08-01,1,0.003150141552677263,0
IL,2024-08-01,2024-09-01,1,0.003908468125274711,0
IL,2024-09-01,2024-10-01,1,0.016981258439790144,0
IL,2024-10-01,2024-11-01,1,0.01228147355636191,0
IN,2024-01-01,2024-02-01,0,0.02085981809902286,0
IN,2024-02-01,2024-03-01,0,0.0023590303786932996,0
IN,2024-03-01,2024-04-01,0,0.003890472129082334,0
IN,2024-04-01,2024-05-01,0,0.01739416094835949,0
IN,2024-05-01,2024-06-01,0,0.031087443834582635,0
IN,2024-06-01,2024-07-01,0,0.17764121096262073,0
IN,2024-07-01,2024-08-01,0,0.13818626621010258,0
IN,2024-08-01,2024-09-01,0,0.15796353607241315,0
IN,2024-09-01,2024-10-01,0,0.0983641832291612,0
IN,2024-10-01,2024-11-01,0,0.13617356032499386,0
KS,2024-01-01,2024-02-01,0,0.04763341204504217,0
KS,2024-02-01,2024-03-01,0,0.0524158265878305,0
KS,2024-03-01,2024-04-01,0,0.018882564908189854,0
KS,2024-04-01,2024-05-01,0,0.031044023915310883,0
KS,2024-05-01,2024-06-01,0,0.0703992684428482,0
KS,2024-06-01,2024-07-01,0,0.04891016966628528,0
KS,2024-07-01,2024-08-01,0,0.02430186113591318,0
KS,2024-08-01,2024-09-01,0,0.06538120177460227,0
KS,2024-09-01,2024-10-01,0,0.048417931404667235,0
KS,2024-10-01,2024-11-01,0,0.025302244005245344,0
KY,2024-01-01,2024-02-01,0,0.115000526293513,0
KY,2024-02-01,2024-03-01,0,0.14448370974618158,0
KY,2024-03-01,2024-04-01,0,0.16060360344861482,0
KY,2024-04-01,2024-05-01,0,0.1299484854668673,0
KY,2024-05-01,2024-06-01,0,0.1344505818047489,0
KY,2024-06-01,2024-07-01,0,0.12669338590752424,0
KY,2024-07-01,2024-08-01,0,0.11879402587788507,0
KY,2024-08-01,2024-09-01,0,0.12393352352392112,0
KY,2024-09-01,2024-10-01,0,0.11481806731445258,0
KY,2024-10-01,2024-11-01,0,0.12476628992125835,0
LA,2024-01-01,2024-02-01,0,0.38401735280192373,0
LA,2024-02-01,2024-03-01,0,0.3745720655380094,0
LA,2024-03-01,2024-04-01,0,0.3712387322046761,0
LA,2024-04-01,2024-05-01,0,0.3745720655380094,0
LA,2024-05-01,2024-06-01,0,0.3810112698034733,0
LA,2024-06-01,2024-07-01,0,0.38269289929360134,0
LA,2024-07-01,2024-08-01,0,0.38707152133957007,0
LA,2024-08-01,2024-09-01,0,0.4030557067506285,0
LA,2024-09-01,2024-10-01,0,0.3810112698034733,0
LA,2024-10-01,2024-11-01,0,0.3786435720958094,0
MA,2024-01-01,2024-02-01,0,0.06197570948493696,0
MA,2024-02-01,2024-03-01,0,0.005070074514879855,0
MA,2024-03-01,2024-04-01,0,0.011159157353891265,0
MA,2024-04-01,2024-05-01,0,0.009842853460903188,0
MA,2024-05-01,2024-06-01,0,0.013642923322546728,0
MA,2024-06-01,2024-07-01,0,0.01209263431422239,0
MA,2024-07-01,2024-08-01,0,0.01835860493083489,0
MA,2024-08-01,2024-09-01,0,0.01814240728588878,0
MA,2024-09-01,2024-10-01,0,0.013788436302671361,0
MA,2024-10-01,2024-11-01,0,0.01856770574654885,0
MD,2024-01-01,2024-02-01,0,0.2438250577106185,0
MD,2024-02-01,2024-03-01,0,0.08244534501707951,0
MD,2024-03-01,2024-04-01,0,0.11674402859518038,0
MD,2024-04-01,2024-05-01,0,0.12363453685923285,0
MD,2024-05-01,2024-06-01,0,0.12855428739767993,0
MD,2024-06-01,2024-07-01,0,0.15976423796367226,0
MD,2024-07-01,2024-08-01,0,0.1483927513992784,0
MD,2024-08-01,2024-09-01,0,0.14079455241111996,0
MD,2024-09-01,2024-10-01,0,0.14117093331877034,0
MD,2024-10-01,2024-11-01,0,0.13845939010844005,0
ME,2024-01-01,2024-02-01,0,0.2663002939934546,0
ME,2024-02-01,2024-03-01,0,0.2678597069584504,0
ME,2024-03-01,2024-04-01,0,0.23653427195219418,0
ME,2024-04-01,2024-05-01,0,0.23442660653991,0
ME,2024-05-01,2024-06-01,0,0.24243871676557754,0
ME,2024-06-01,2024-07-01,0,0.23160653672002576,0
ME,2024-07-01,2024-08-01,0,0.26155393184516723,0
ME,2024-08-01,2024-09-01,0,0.26221611085442553,0
ME,2024-09-01,2024-10-01,0,0.2553983459705839,0
ME,2024-10-01,2024-11-01,0,0.257320484381912,0
MI,2024-01-01,2024-02-01,1,0.10935703103913402,0
MI,2024-02-01,2024-03-01,1,0.04767085833150502,0
MI,2024-03-01,2024-04-01,1,0.04639234595835267,0
MI,2024-04-01,2024-05-01,1,0.06386842173894414,0
MI,2024-05-01,2024-06-01,1,0.04847555353682177,0
MI,2024-06-01,2024-07-01,1,0.059120493357934824,0
MI,2024-07-01,2024-08-01,1,0.017097341479639917,0
MI,2024-08-01,2024-09-01,1,0.029505795427080025,0
MI,2024-09-01,2024-10-01,1,0.05188740469582457,0
MI,2024-10-01,2024-11-01,1,0.0466957899712627,0
MN,2024-01-01,2024-02-01,0,0.15478661264902155,0
MN,2024-02-01,2024-03-01,0,0.03274947973967479,0
MN,2024-03-01,2024-04-01,0,0.021756697519236104,0
MN,2024-04-01,2024-05-01,0,0.03124990513957209,0
MN,2024-05-01,2024-06-01,0,0.028531850350021686,0
MN,2024-06-01,2024-07-01,0,0.029773741173748036,0
MN,2024-07-01,2024-08-01,0,0.03148537407885154,0
MN,2024-08-01,2024-09-01,0,0.03009675512951958,0
MN,2024-09-01,2024-10-01,0,0.03681673234780081,0
MN,2024-10-01,2024-11-01,0,0.04142552286524914,0
MO,2024-01-01,2024-02-01,0,0.08247625816224204,0
MO,2024-02-01,2024-03-01,0,0.021457949940049483,0
MO,2024-03-01,2024-04-01,0,0.021457949940049483,0
MO,2024-04-01,2024-05-01,0,0.022919246932431737,0
MO,2024-05-01,2024-06-01,0,0.029411082773787782,0
MO,2024-06-01,2024-07-01,0,0.02891979121106695,0
MO,2024-07-01,2024-08-01,0,0.03667035927346695,0
MO,2024-08-01,2024-09-01,0,0.03203819357610615,0
MO,2024-09-01,2024-10-01,0,0.02538428924565909,0
MO,2024-10-01,2024-11-01,0,0.03397815428249123,0
MS,2024-01-01,2024-02-01,0,0.18950507428774138,0
MS,2024-02-01,2024-03-01,0,0.1809686104857155,0
MS,2024-03-01,2024-04-01,0,0.18945759327279663,0
MS,2024-04-01,2024-05-01,0,0.17610125032199356,0
MS,2024-05-01,2024-06-01,0,0.15542353394148467,0
MS,2024-06-01,2024-07-01,0,0.17374229209943584,0
MS,2024-07-01,2024-08-01,0,0.1835819093768187,0
MS,2024-08-01,2024-09-01,0,0.16984760175391525,0
MS,2024-09-01,2024-10-01,0,0.17232387341628538,0
MS,2024-10-01,2024-11-01,0,0.1812798006877636,0
MT,2024-01-01,2024-02-01,0,0.17222161326316202,0
MT,2024-02-01,2024-03-01,0,0.023604272797956308,0
MT,2024-03-01,2024-04-01,0,0.02572133349233145,0
MT,2024-04-01,2024-05-01,0,0.027354633472127656,0
MT,2024-05-01,2024-06-01,0,0.030118184253846696,0
MT,2024-06-01,2024-07-01,0,0.0303845279651997,0
MT,2024-07-01,2024-08-01,0,0.030218260728926468,0
MT,2024-08-01,2024-09-01,0,0.030297476134761976,0
MT,2024-09-01,2024-10-01,0,0.039550475023346285,0
MT,2024-10-01,2024-11-01,0,0.04234739962583713,0
NC,2024-01-01,2024-02-01,1,0.07037685417129955,0
NC,2024-02-01,2024-03-01,1,0.008879667665796454,0
NC,2024-03-01,2024-04-01,1,0.005935791348890313,0
NC,2024-04-01,2024-05-01,1,0.009997710017810007,0
NC,2024-05-01,2024-06-01,1,0.016225562271121867,0
NC,2024-06-01,2024-07-01,1,0.021232207843578956,0
NC,2024-07-01,2024-08-01,1,0.02226177081573821,0
NC,2024-08-01,2024-09-01,1,0.013343828082931043,0
NC,2024-09-01,2024-10-01,1,0.01739671695003244,0
NC,2024-10-01,2024-11-01,1,0.013343828082931043,0
ND,2024-01-01,2024-02-01,0,0.087558551573179,0
ND,2024-02-01,2024-03-01,0,0.12509653840584417,0
ND,2024-03-01,2024-04-01,0,0.1170390560462646,0
ND,2024-04-01,2024-05-01,0,0.11696131134142419,0
ND,2024-05-01,2024-06-01,0,0.12004922117230005,0
ND,2024-06-01,2024-07-01,0,0.11134038402740579,0
ND,2024-07-01,2024-08-01,0,0.11861418801475172,0
ND,2024-08-01,2024-09-01,0,0.11521822215997754,0
ND,2024-09-01,2024-10-01,0,0.11318347064824343,0
ND,2024-10-01,2024-11-01,0,0.12132229707197804,0
NH,2024-01-01,2024-02-01,0,0.1953205381743166,0
NH,2024-02-01,2024-03-01,0,0.1718359434854553,0
NH,2024-03-01,2024-04-01,0,0.17201648052055052,0
NH,2024-04-01,2024-05-01,0,0.16396618389490342,0
NH,2024-05-01,2024-06-01,0,0.17724096576714551,0
NH,2024-06-01,2024-07-01,0,0.17129642868751313,0
NH,2024-07-01,2024-08-01,0,0.16196924433866777,0
NH,2024-08-01,2024-09-01,0,0.15763979218693827,0
NH,2024-09-01,2024-10-01,0,0.1666946020500805,0
NH,2024-10-01,2024-11-01,0,0.17718551479300085,0
NJ,2024-01-01,2024-02-01,0,0.14683654862405474,0
NJ,2024-02-01,2024-03-01,0,0.03510862937401569,0
NJ,2024-03-01,2024-04-01,0,0.036037993032334355,0
NJ,2024-04-01,2024-05-01,0,0.03408382282816319,0
NJ,2024-05-01,2024-06-01,0,0.030048218277540315,0
NJ,2024-06-01,2024-07-01,0,0.02979038465033137,0
NJ,2024-07-01,2024-08-01,0,0.0363673314292353,0
NJ,2024-08-01,2024-09-01,0,0.03233172687861242,0
NJ,2024-09-01,2024-10-01,0,0.03960771265755553,0
NJ,2024-10-01,2024-11-01,0,0.053375993628525166,0
NM,2024-01-01,2024-02-01,0,0.08915732130961491,0
NM,2024-02-01,2024-03-01,0,0.046489628312742906,0
NM,2024-03-01,2024-04-01,0,0.05006867900915629,0
NM,2024-04-01,2024-05-01,0,0.04591697986565395,0
NM,2024-05-01,2024-06-01,0,0.04384005276220185,0
NM,2024-06-01,2024-07-01,0,0.03772949926968825,0
NM,2024-07-01,2024-08-01,0,0.04858204471852225,0
NM,2024-08-01,2024-09-01,0,0.03858237158293215,0
NM,2024-09-01,2024-10-01,0,0.04077472044043306,0
NM,2024-10-01,2024-11-01,0,0.035786807384455825,0
NV,2024-01-01,2024-02-01,0,0.09038048961660107,0
NV,2024-02-01,2024-03-01,0,0.18187176862368984,0
NV,2024-03-01,2024-04-01,0,0.16837589459739513,0
NV,2024-04-01,2024-05-01,0,0.18933341432615527,0
NV,2024-05-01,2024-06-01,0,0.18499674634389435,0
NV,2024-06-01,2024-07-01,0,0.20428182318885763,0
NV,2024-07-01,2024-08-01,0,0.2077269551399603,0
NV,2024-08-01,2024-09-01,0,0.2032375067815012,0
NV,2024-09-01,2024-10-01,0,0.19840868933899578,0
NV,2024-10-01,2024-11-01,0,0.1916458218673974,0
NY,2024-01-01,2024-02-01,1,0.11840236687404274,0
NY,2024-02-01,2024-03-01,1,0.03347615444274105,0
NY,2024-03-01,2024-04-01,1,0.03993391332675036,0
NY,2024-04-01,2024-05-01,1,0.040505534084204695,0
NY,2024-05-01,2024-06-01,1,0.043109171727640005,0
NY,2024-06-01,2024-07-01,1,0.041494429431134815,0
NY,2024-07-01,2024-08-01,1,0.052382294362549736,0
NY,2024-08-01,2024-09-01,1,0.03935456279625133,0
NY,2024-09-01,2024-10-01,1,0.043109171727640005,0
NY,2024-10-01,2024-11-01,1,0.046596155967958415,0
OH,2024-01-01,2024-02-01,1,0.04885507423087395,0
OH,2024-02-01,2024-03-01,1,0.002860858228523243,0
OH,2024-03-01,2024-04-01,1,0.0055172025757130845,0
OH,2024-04-01,2024-05-01,1,0.003586556605490853,0
OH,2024-05-01,2024-06-01,1,0.005179287707606889,0
OH,2024-06-01,2024-07-01,1,0.008114009350184555,0
OH,2024-07-01,2024-08-01,1,0.0018488850621129545,0
OH,2024-08-01,2024-09-01,1,0.005330383546102258,0
OH,2024-09-01,2024-10-01,1,0.006023716879435591,0
OH,2024-10-01,2024-11-01,1,0.0030451845343977637,0
OK,2024-01-01,2024-02-01,0,0.05307725281798331,0
OK,2024-02-01,2024-03-01,0,0.08956155422503018,0
OK,2024-03-01,2024-04-01,0,0.08209231869395832,0
OK,2024-04-01,2024-05-01,0,0.08397653348876731,0
OK,2024-05-01,2024-06-01,0,0.0829592097716972,0
OK,2024-06-01,2024-07-01,0,0.10346881045792189,0
OK,2024-07-01,2024-08-01,0,0.10069506573975973,0
OK,2024-08-01,2024-09-01,0,0.07931516287339455,0
OK,2024-09-01,2024-10-01,0,0.10067408521381013,0
OK,2024-10-01,2024-11-01,0,0.08242564444965189,0
OR,2024-01-01,2024-02-01,0,0.15016056466119942,0
OR,2024-02-01,2024-03-01,0,0.08594256244743037,0
OR,2024-03-01,2024-04-01,0,0.1006486457866207,0
OR,2024-04-01,2024-05-01,0,0.09301143934531779,0
OR,2024-05-01,2024-06-01,0,0.09495456966584519,0
OR,2024-06-01,2024-07-01,0,0.1010787922613531,0
OR,2024-07-01,2024-08-01,0,0.09550357878482564,0
OR,2024-08-01,2024-09-01,0,0.0999821424808889,0
OR,2024-09-01,2024-10-01,0,0.09170397588311313,0
OR,2024-10-01,2024-11-01,0,0.08759433927525972,0
PA,2024-01-01,2024-02-01,0,0.061480362481436804,0
PA,2024-02-01,2024-03-01,0,0.014053786199077666,0
PA,2024-03-01,2024-04-01,0,0.012620219118847312,0
PA,2024-04-01,2024-05-01,0,0.011316133971596724,0
PA,2024-05-01,2024-06-01,0,0.02300147800404378,0
PA,2024-06-01,2024-07-01,0,0.020309607201685113,0
PA,2024-07-01,2024-08-01,0,0.02084970309926951,0
PA,2024-08-01,2024-09-01,0,0.01845330816389921,0
PA,2024-09-01,2024-10-01,0,0.011316133971596724,0
PA,2024-10-01,2024-11-01,0,0.02601300541733065,0
RI,2024-01-01,2024-02-01,0,0.07401968985822932,0
RI,2024-02-01,2024-03-01,0,0.23004922640920095,0
RI,2024-03-01,2024-04-01,0,0.23652929746190812,0
RI,2024-04-01,2024-05-01,0,0.22057627140623268,0
RI,2024-05-01,2024-06-01,0,0.15912884677454708,0
RI,2024-06-01,2024-07-01,0,0.1793633205653652,0
RI,2024-07-01,2024-08-01,0,0.24063355645844414,0
RI,2024-08-01,2024-09-01,0,0.13270164855368868,0
RI,2024-09-01,2024-10-01,0,0.17419299511051567,0
RI,2024-10-01,2024-11-01,0,0.19656311780032013,0
SC,2024-01-01,2024-02-01,0,0.029569301470402626,0
SC,2024-02-01,2024-03-01,0,0.08302572891034939,0
SC,2024-03-01,2024-04-01,0,0.0634656823025197,0
SC,2024-04-01,2024-05-01,0,0.07239460958861556,0
SC,2024-05-01,2024-06-01,0,0.07886651057600812,0
SC,2024-06-01,2024-07-01,0,0.07855459174987711,0
SC,2024-07-01,2024-08-01,0,0.08994963574105543,0
SC,2024-08-01,2024-09-01,0,0.07680651013040507,0
SC,2024-09-01,2024-10-01,0,0.06277545504283784,0
SC,2024-10-01,2024-11-01,0,0.08079269006100556,0
SD,2024-01-01,2024-02-01,0,0.1418356190743714,0
SD,2024-02-01,2024-03-01,0,0.05099889655387661,0
SD,2024-03-01,2024-04-01,0,0.04411113032517331,0
SD,2024-04-01,2024-05-01,0,0.046657209691903116,0
SD,2024-05-01,2024-06-01,0,0.05067432606557667,0
SD,2024-06-01,2024-07-01,0,0.03570416332479045,0
SD,2024-07-01,2024-08-01,0,0.051992689783398806,0
SD,2024-08-01,2024-09-01,0,0.02784459328993099,0
SD,2024-09-01,2024-10-01,0,0.022092477514562617,0
SD,2024-10-01,2024-11-01,0,0.0306588421969237,0
TN,2024-01-01,2024-02-01,1,0.03641706830383124,0
TN,2024-02-01,2024-03-01,1,0.0,0
TN,2024-03-01,2024-04-01,1,0.005518105884975018,0
TN,2024-04-01,2024-05-01,1,0.002622293745651106,0
TN,2024-05-01,2024-06-01,1,0.0035312959352825895,0
TN,2024-06-01,2024-07-01,1,0.0022897683229864824,0
TN,2024-07-01,2024-08-01,1,0.0022897683229864824,0
TN,2024-08-01,2024-09-01,1,0.002104912306395104,0
TN,2024-09-01,2024-10-01,1,0.0023248757026272824,0
TN,2024-10-01,2024-11-01,1,0.003636354056784139,0
TX,2024-01-01,2024-02-01,1,0.13994772384182005,0
TX,2024-02-01,2024-03-01,1,0.09039687305287197,0
TX,2024-03-01,2024-04-01,1,0.08937052151365442,0
TX,2024-04-01,2024-05-01,1,0.08937052151365442,0
TX,2024-05-01,2024-06-01,1,0.08785925150568621,0
TX,2024-06-01,2024-07-01,1,0.09117334229714308,0
TX,2024-07-01,2024-08-01,1,0.09071094955351444,0
TX,2024-08-01,2024-09-01,1,0.09393961837303444,0
TX,2024-09-01,2024-10-01,1,0.08785925150568621,0
TX,2024-10-01,2024-11-01,1,0.09126450789548203,0
UT,2024-01-01,2024-02-01,0,0.07257363150768885,0
UT,2024-02-01,2024-03-01,0,0.01929959490048393,0
UT,2024-03-01,2024-04-01,0,0.019967203952125433,0
UT,2024-04-01,2024-05-01,0,0.022409999469263298,0
UT,2024-05-01,2024-06-01,0,0.020157036606494493,0
UT,2024-06-01,2024-07-01,0,0.020697239200499425,0
UT,2024-07-01,2024-08-01,0,0.029464005657774094,0
UT,2024-08-01,2024-09-01,0,0.01923076281370273,0
UT,2024-09-01,2024-10-01,0,0.011958008994965921,0
UT,2024-10-01,2024-11-01,0,0.01235098165154873,0
VA,2024-01-01,2024-02-01,1,0.1255521232921385,0
VA,2024-02-01,2024-03-01,1,0.018449836438901607,0
VA,2024-03-01,2024-04-01,1,0.018374415733644428,0
VA,2024-04-01,2024-05-01,1,0.016918394688512573,0
VA,2024-05-01,2024-06-01,1,0.027707571134768225,0
VA,2024-06-01,2024-07-01,1,0.03376185415230654,0
VA,2024-07-01,2024-08-01,1,0.03482858418932943,0
VA,2024-08-01,2024-09-01,1,0.04137507467464546,0
VA,2024-09-01,2024-10-01,1,0.033165572162399785,0
VA,2024-10-01,2024-11-01,1,0.027707571134768225,0
VT,2024-01-01,2024-02-01,0,0.12666470407808708,0
VT,2024-02-01,2024-03-01,0,0.34068444870830383,0
VT,2024-03-01,2024-04-01,0,0.3960178505347974,0
VT,2024-04-01,2024-05-01,0,0.3477043259624931,0
VT,2024-05-01,2024-06-01,0,0.3541658216893339,0
VT,2024-06-01,2024-07-01,0,0.3584799644499344,0
VT,2024-07-01,2024-08-01,0,0.31747649681029033,0
VT,2024-08-01,2024-09-01,0,0.29470474698391813,0
VT,2024-09-01,2024-10-01,0,0.30180348425905,0
VT,2024-10-01,2024-11-01,0,0.2973779537564088,0
WA,2024-01-01,2024-02-01,1,0.13776739176716848,0
WA,2024-02-01,2024-03-01,1,0.04157231432428674,0
WA,2024-03-01,2024-04-01,1,0.03967873798474079,0
WA,2024-04-01,2024-05-01,1,0.03979642521961013,0
WA,2024-05-01,2024-06-01,1,0.07305122086787669,0
WA,2024-06-01,2024-07-01,1,0.041740188432123,0
WA,2024-07-01,2024-08-01,1,0.0657842835953447,0
WA,2024-08-01,2024-09-01,1,0.050141663324264805,0
WA,2024-09-01,2024-10-01,1,0.046956430339179366,0
WA,2024-10-01,2024-11-01,1,0.047875300956496614,0
WI,2024-01-01,2024-02-01,0,0.16509171442332624,0
WI,2024-02-01,2024-03-01,0,0.09105119021332128,0
WI,2024-03-01,2024-04-01,0,0.07802936775405603,0
WI,2024-04-01,2024-05-01,0,0.07527538954785788,0
WI,2024-05-01,2024-06-01,0,0.07641266862718382,0
WI,2024-06-01,2024-07-01,0,0.10988720210740885,0
WI,2024-07-01,2024-08-01,0,0.09369165004094691,0
WI,2024-08-01,2024-09-01,0,0.08202976510639469,0
WI,2024-09-01,2024-10-01,0,0.103228284227817,0
WI,2024-10-01,2024-11-01,0,0.09115084219957156,0
WV,2024-01-01,2024-02-01,0,0.23099258816951743,0
WV,2024-02-01,2024-03-01,0,0.21091904144234763,0
WV,2024-03-01,2024-04-01,0,0.217311676009802,0
WV,2024-04-01,2024-05-01,0,0.19031523814503068,0
WV,2024-05-01,2024-06-01,0,0.2084078140345177,0
WV,2024-06-01,2024-07-01,0,0.3148734162835995,0
WV,2024-07-01,2024-08-01,0,0.19948218402494444,0
WV,2024-08-01,2024-09-01,0,0.191247427062734,0
WV,2024-09-01,2024-10-01,0,0.1926927228106101,0
WV,2024-10-01,2024-11-01,0,0.19805316659126695,0
WY,2024-01-01,2024-02-01,0,0.07471515859322211,0
WY,2024-02-01,2024-03-01,0,0.17391139444336767,0
WY,2024-03-01,2024-04-01,0,0.18567115350222216,0
WY,2024-04-01,2024-05-01,0,0.17066022912270962,0
