state_abbr,month,target_month,label,pred_prob,pred_label
FL,2024-09-01,2024-10-01,1,0.3384635,0
FL,2024-10-01,2024-11-01,1,0.30905813,0
GA,2024-01-01,2024-02-01,1,8.629697e-05,0
GA,2024-02-01,2024-03-01,1,0.16290174,0
GA,2024-03-01,2024-04-01,1,0.09110922,0
GA,2024-04-01,2024-05-01,1,0.14913577,0
GA,2024-05-01,2024-06-01,1,0.092806764,0
GA,2024-06-01,2024-07-01,1,0.15062173,0
GA,2024-07-01,2024-08-01,1,0.1433193,0
GA,2024-08-01,2024-09-01,1,0.17419076,0
GA,2024-09-01,2024-10-01,1,0.09843089,0
GA,2024-10-01,2024-11-01,1,0.09870177,0
IA,2024-01-01,2024-02-01,0,7.174332e-05,0
IA,2024-02-01,2024-03-01,0,0.61335695,1
IA,2024-03-01,2024-04-01,0,0.61335695,1
IA,2024-04-01,2024-05-01,0,0.61335695,1
IA,2024-05-01,2024-06-01,0,0.61335695,1
IA,2024-06-01,2024-07-01,0,0.61335695,1
IA,2024-07-01,2024-08-01,0,0.7204911,1
IA,2024-08-01,2024-09-01,0,0.7204911,1
IA,2024-09-01,2024-10-01,0,0.7204911,1
IA,2024-10-01,2024-11-01,0,0.8128105,1
ID,2024-01-01,2024-02-01,0,0.0028572527,0
ID,2024-02-01,2024-03-01,0,0.99775034,1
ID,2024-03-01,2024-04-01,0,0.990681,1
ID,2024-04-01,2024-05-01,0,0.990681,1
ID,2024-05-01,2024-06-01,0,0.990681,1
ID,2024-06-01,2024-07-01,0,0.990681,1
ID,2024-07-01,2024-08-01,0,0.990681,1
ID,2024-08-01,2024-09-01,0,0.990681,1
ID,2024-09-01,2024-10-01,0,0.969411,1
ID,2024-10-01,2024-11-01,0,0.990681,1
IL,2024-01-01,2024-02-01,1,7.1787326e-05,0
IL,2024-02-01,2024-03-01,1,0.09216939,0
IL,2024-03-01,2024-04-01,1,0.09216939,0
IL,2024-04-01,2024-05-01,1,0.08982725,0
IL,2024-05-01,2024-06-01,1,0.13315631,0
IL,2024-06-01,2024-07-01,1,0.08982725,0
IL,2024-07-01,2024-08-01,1,0.036313996,0
IL,2024-08-01,2024-09-01,1,0.065016255,0
IL,2024-09-01,2024-10-01,1,0.08982725,0
IL,2024-10-01,2024-11-01,1,0.08982725,0
IN,2024-01-01,2024-02-01,0,8.329309e-05,0
IN,2024-02-01,2024-03-01,0,0.09181714,0
IN,2024-03-01,2024-04-01,0,0.09399357,0
IN,2024-04-01,2024-05-01,0,0.13451383,0
IN,2024-05-01,2024-06-01,0,0.13451383,0
IN,2024-06-01,2024-07-01,0,0.13451383,0
IN,2024-07-01,2024-08-01,0,0.22481899,0
IN,2024-08-01,2024-09-01,0,0.13451383,0
IN,2024-09-01,2024-10-01,0,0.13451383,0
IN,2024-10-01,2024-11-01,0,0.21368483,0
KS,2024-01-01,2024-02-01,0,5.8862766e-05,0
KS,2024-02-01,2024-03-01,0,0.723316,1
KS,2024-03-01,2024-04-01,0,0.6481288,1
KS,2024-04-01,2024-05-01,0,0.5913733,1
KS,2024-05-01,2024-06-01,0,0.723316,1
KS,2024-06-01,2024-07-01,0,0.723316,1
KS,2024-07-01,2024-08-01,0,0.62163526,1
KS,2024-08-01,2024-09-01,0,0.73545945,1
KS,2024-09-01,2024-10-01,0,0.7368533,1
KS,2024-10-01,2024-11-01,0,0.6481288,1
KY,2024-01-01,2024-02-01,0,2.4568091e-05,0
KY,2024-02-01,2024-03-01,0,0.16213816,0
KY,2024-03-01,2024-04-01,0,0.19596718,0
KY,2024-04-01,2024-05-01,0,0.31174815,0
KY,2024-05-01,2024-06-01,0,0.31174815,0
KY,2024-06-01,2024-07-01,0,0.35176584,0
KY,2024-07-01,2024-08-01,0,0.27106258,0
KY,2024-08-01,2024-09-01,0,0.16213816,0
KY,2024-09-01,2024-10-01,0,0.24613532,0
KY,2024-10-01,2024-11-01,0,0.27106258,0
LA,2024-01-01,2024-02-01,0,0.0009206232,0
LA,2024-02-01,2024-03-01,0,0.9653226,1
LA,2024-03-01,2024-04-01,0,0.97244704,1
LA,2024-04-01,2024-05-01,0,0.9713675,1
LA,2024-05-01,2024-06-01,0,0.9611585,1
LA,2024-06-01,2024-07-01,0,0.96662235,1
LA,2024-07-01,2024-08-01,0,0.9639688,1
LA,2024-08-01,2024-09-01,0,0.96662235,1
LA,2024-09-01,2024-10-01,0,0.9611585,1
LA,2024-10-01,2024-11-01,0,0.9630777,1
MA,2024-01-01,2024-02-01,0,9.72215e-05,0
MA,2024-02-01,2024-03-01,0,0.72770184,1
MA,2024-03-01,2024-04-01,0,0.8306248,1
MA,2024-04-01,2024-05-01,0,0.72770184,1
MA,2024-05-01,2024-06-01,0,0.80233777,1
MA,2024-06-01,2024-07-01,0,0.8154336,1
MA,2024-07-01,2024-08-01,0,0.8339245,1
MA,2024-08-01,2024-09-01,0,0.82844794,1
MA,2024-09-01,2024-10-01,0,0.82496876,1
MA,2024-10-01,2024-11-01,0,0.82844794,1
MD,2024-01-01,2024-02-01,0,0.00068680866,0
MD,2024-02-01,2024-03-01,0,0.9912742,1
MD,2024-03-01,2024-04-01,0,0.9912742,1
MD,2024-04-01,2024-05-01,0,0.9936121,1
MD,2024-05-01,2024-06-01,0,0.99342996,1
MD,2024-06-01,2024-07-01,0,0.99342996,1
MD,2024-07-01,2024-08-01,0,0.9950454,1
MD,2024-08-01,2024-09-01,0,0.9945041,1
MD,2024-09-01,2024-10-01,0,0.9950454,1
MD,2024-10-01,2024-11-01,0,0.9950454,1
ME,2024-01-01,2024-02-01,0,0.0016835219,0
ME,2024-02-01,2024-03-01,0,0.8213613,1
ME,2024-03-01,2024-04-01,0,0.80555165,1
ME,2024-04-01,2024-05-01,0,0.5659553,0
ME,2024-05-01,2024-06-01,0,0.80555165,1
ME,2024-06-01,2024-07-01,0,0.5659553,0
ME,2024-07-01,2024-08-01,0,0.6095059,1
ME,2024-08-01,2024-09-01,0,0.6095059,1
ME,2024-09-01,2024-10-01,0,0.6095059,1
ME,2024-10-01,2024-11-01,0,0.5913633,1
MI,2024-01-01,2024-02-01,1,0.00058623403,0
MI,2024-02-01,2024-03-01,1,0.6636655,1
MI,2024-03-01,2024-04-01,1,0.7270194,1
MI,2024-04-01,2024-05-01,1,0.72098345,1
MI,2024-05-01,2024-06-01,1,0.72552586,1
MI,2024-06-01,2024-07-01,1,0.72552586,1
MI,2024-07-01,2024-08-01,1,0.65876293,1
MI,2024-08-01,2024-09-01,1,0.6430645,1
MI,2024-09-01,2024-10-01,1,0.72552586,1
MI,2024-10-01,2024-11-01,1,0.6523693,1
MN,2024-01-01,2024-02-01,0,0.00030480794,0
MN,2024-02-01,2024-03-01,0,0.9699099,1
MN,2024-03-01,2024-04-01,0,0.9699099,1
MN,2024-04-01,2024-05-01,0,0.96806115,1
MN,2024-05-01,2024-06-01,0,0.96806115,1
MN,2024-06-01,2024-07-01,0,0.96806115,1
MN,2024-07-01,2024-08-01,0,0.96806115,1
MN,2024-08-01,2024-09-01,0,0.9712253,1
MN,2024-09-01,2024-10-01,0,0.9712253,1
MN,2024-10-01,2024-11-01,0,0.9712253,1
MO,2024-01-01,2024-02-01,0,0.0001876424,0
MO,2024-02-01,2024-03-01,0,0.17562875,0
MO,2024-03-01,2024-04-01,0,0.17562875,0
MO,2024-04-01,2024-05-01,0,0.3024744,0
MO,2024-05-01,2024-06-01,0,0.16789846,0
MO,2024-06-01,2024-07-01,0,0.27789176,0
MO,2024-07-01,2024-08-01,0,0.31405136,0
MO,2024-08-01,2024-09-01,0,0.31169254,0
MO,2024-09-01,2024-10-01,0,0.27569532,0
MO,2024-10-01,2024-11-01,0,0.31405136,0
MS,2024-01-01,2024-02-01,0,1.1380722e-05,0
MS,2024-02-01,2024-03-01,0,0.12441345,0
MS,2024-03-01,2024-04-01,0,0.12441345,0
MS,2024-04-01,2024-05-01,0,0.10721589,0
MS,2024-05-01,2024-06-01,0,0.12767044,0
MS,2024-06-01,2024-07-01,0,0.14760657,0
MS,2024-07-01,2024-08-01,0,0.12087074,0
MS,2024-08-01,2024-09-01,0,0.14760657,0
MS,2024-09-01,2024-10-01,0,0.14760657,0
MS,2024-10-01,2024-11-01,0,0.14760657,0
MT,2024-01-01,2024-02-01,0,0.00057393056,0
MT,2024-02-01,2024-03-01,0,0.97244376,1
MT,2024-03-01,2024-04-01,0,0.97244376,1
MT,2024-04-01,2024-05-01,0,0.97253335,1
MT,2024-05-01,2024-06-01,0,0.9695086,1
MT,2024-06-01,2024-07-01,0,0.97253335,1
MT,2024-07-01,2024-08-01,0,0.97253335,1
MT,2024-08-01,2024-09-01,0,0.97253335,1
MT,2024-09-01,2024-10-01,0,0.97253335,1
MT,2024-10-01,2024-11-01,0,0.9773507,1
NC,2024-01-01,2024-02-01,1,5.097434e-05,0
NC,2024-02-01,2024-03-01,1,0.08569663,0
NC,2024-03-01,2024-04-01,1,0.08569663,0
NC,2024-04-01,2024-05-01,1,0.08569663,0
NC,2024-05-01,2024-06-01,1,0.08569663,0
NC,2024-06-01,2024-07-01,1,0.14717858,0
NC,2024-07-01,2024-08-01,1,0.08624288,0
NC,2024-08-01,2024-09-01,1,0.08624288,0
NC,2024-09-01,2024-10-01,1,0.09150939,0
NC,2024-10-01,2024-11-01,1,0.08624288,0
ND,2024-01-01,2024-02-01,0,0.00031453272,0
ND,2024-02-01,2024-03-01,0,0.83651704,1
ND,2024-03-01,2024-04-01,0,0.94484407,1
ND,2024-04-01,2024-05-01,0,0.84354746,1
ND,2024-05-01,2024-06-01,0,0.83651704,1
ND,2024-06-01,2024-07-01,0,0.83651704,1
ND,2024-07-01,2024-08-01,0,0.83651704,1
ND,2024-08-01,2024-09-01,0,0.83651704,1
ND,2024-09-01,2024-10-01,0,0.8618002,1
ND,2024-10-01,2024-11-01,0,0.83651704,1
NH,2024-01-01,2024-02-01,0,0.0031588373,0
NH,2024-02-01,2024-03-01,0,0.7540985,1
NH,2024-03-01,2024-04-01,0,0.7540985,1
NH,2024-04-01,2024-05-01,0,0.7540985,1
NH,2024-05-01,2024-06-01,0,0.8328616,1
NH,2024-06-01,2024-07-01,0,0.8328616,1
NH,2024-07-01,2024-08-01,0,0.7540985,1
NH,2024-08-01,2024-09-01,0,0.7540985,1
NH,2024-09-01,2024-10-01,0,0.771177,1
NH,2024-10-01,2024-11-01,0,0.827086,1
NJ,2024-01-01,2024-02-01,0,0.00020306015,0
NJ,2024-02-01,2024-03-01,0,0.27847332,0
NJ,2024-03-01,2024-04-01,0,0.11018265,0
NJ,2024-04-01,2024-05-01,0,0.11517,0
NJ,2024-05-01,2024-06-01,0,0.104966156,0
NJ,2024-06-01,2024-07-01,0,0.115511976,0
NJ,2024-07-01,2024-08-01,0,0.26768622,0
NJ,2024-08-01,2024-09-01,0,0.26768622,0
NJ,2024-09-01,2024-10-01,0,0.22548537,0
NJ,2024-10-01,2024-11-01,0,0.22548537,0
NM,2024-01-01,2024-02-01,0,8.992917e-06,0
NM,2024-02-01,2024-03-01,0,0.0071955826,0
NM,2024-03-01,2024-04-01,0,0.005741959,0
NM,2024-04-01,2024-05-01,0,0.013910501,0
NM,2024-05-01,2024-06-01,0,0.0071955826,0
NM,2024-06-01,2024-07-01,0,0.0053567854,0
NM,2024-07-01,2024-08-01,0,0.0061370013,0
NM,2024-08-01,2024-09-01,0,0.0061370013,0
NM,2024-09-01,2024-10-01,0,0.0061370013,0
NM,2024-10-01,2024-11-01,0,0.0053567854,0
NV,2024-01-01,2024-02-01,0,0.00074989616,0
NV,2024-02-01,2024-03-01,0,0.50710356,0
NV,2024-03-01,2024-04-01,0,0.70658636,1
NV,2024-04-01,2024-05-01,0,0.70658636,1
NV,2024-05-01,2024-06-01,0,0.74149704,1
NV,2024-06-01,2024-07-01,0,0.7537695,1
NV,2024-07-01,2024-08-01,0,0.7537695,1
NV,2024-08-01,2024-09-01,0,0.7537695,1
NV,2024-09-01,2024-10-01,0,0.74149704,1
NV,2024-10-01,2024-11-01,0,0.70658636,1
NY,2024-01-01,2024-02-01,1,0.00023612051,0
NY,2024-02-01,2024-03-01,1,0.7895249,1
NY,2024-03-01,2024-04-01,1,0.7895249,1
NY,2024-04-01,2024-05-01,1,0.7895249,1
NY,2024-05-01,2024-06-01,1,0.7895249,1
NY,2024-06-01,2024-07-01,1,0.7895249,1
NY,2024-07-01,2024-08-01,1,0.7895249,1
NY,2024-08-01,2024-09-01,1,0.7895249,1
NY,2024-09-01,2024-10-01,1,0.7895249,1
NY,2024-10-01,2024-11-01,1,0.7895249,1
OH,2024-01-01,2024-02-01,1,6.77468e-05,0
OH,2024-02-01,2024-03-01,1,0.089155816,0
OH,2024-03-01,2024-04-01,1,0.07672225,0
OH,2024-04-01,2024-05-01,1,0.1149204,0
OH,2024-05-01,2024-06-01,1,0.12599586,0
OH,2024-06-01,2024-07-01,1,0.12170492,0
OH,2024-07-01,2024-08-01,1,0.056684263,0
OH,2024-08-01,2024-09-01,1,0.08583344,0
OH,2024-09-01,2024-10-01,1,0.09527128,0
OH,2024-10-01,2024-11-01,1,0.06292922,0
OK,2024-01-01,2024-02-01,0,0.00026498814,0
OK,2024-02-01,2024-03-01,0,0.57072455,1
OK,2024-03-01,2024-04-01,0,0.57072455,1
OK,2024-04-01,2024-05-01,0,0.59668255,1
OK,2024-05-01,2024-06-01,0,0.661764,1
OK,2024-06-01,2024-07-01,0,0.661764,1
OK,2024-07-01,2024-08-01,0,0.5139307,0
OK,2024-08-01,2024-09-01,0,0.661764,1
OK,2024-09-01,2024-10-01,0,0.60875803,1
OK,2024-10-01,2024-11-01,0,0.60875803,1
OR,2024-01-01,2024-02-01,0,0.00021413465,0
OR,2024-02-01,2024-03-01,0,0.3148971,0
OR,2024-03-01,2024-04-01,0,0.3148971,0
OR,2024-04-01,2024-05-01,0,0.3148971,0
OR,2024-05-01,2024-06-01,0,0.3148971,0
OR,2024-06-01,2024-07-01,0,0.3148971,0
OR,2024-07-01,2024-08-01,0,0.3148971,0
OR,2024-08-01,2024-09-01,0,0.3148971,0
OR,2024-09-01,2024-10-01,0,0.34458092,0
OR,2024-10-01,2024-11-01,0,0.3148971,0
PA,2024-01-01,2024-02-01,0,0.00034904288,0
PA,2024-02-01,2024-03-01,0,0.41685846,0
PA,2024-03-01,2024-04-01,0,0.4327528,0
PA,2024-04-01,2024-05-01,0,0.40963873,0
PA,2024-05-01,2024-06-01,0,0.4264469,0
PA,2024-06-01,2024-07-01,0,0.4264469,0
PA,2024-07-01,2024-08-01,0,0.4433307,0
PA,2024-08-01,2024-09-01,0,0.4433307,0
PA,2024-09-01,2024-10-01,0,0.384602,0
PA,2024-10-01,2024-11-01,0,0.4264469,0
RI,2024-01-01,2024-02-01,0,0.0002702129,0
RI,2024-02-01,2024-03-01,0,0.92354,1
RI,2024-03-01,2024-04-01,0,0.92354,1
RI,2024-04-01,2024-05-01,0,0.92354,1
RI,2024-05-01,2024-06-01,0,0.93256366,1
RI,2024-06-01,2024-07-01,0,0.9706415,1
RI,2024-07-01,2024-08-01,0,0.974958,1
RI,2024-08-01,2024-09-01,0,0.92354,1
RI,2024-09-01,2024-10-01,0,0.95151955,1
RI,2024-10-01,2024-11-01,0,0.96393317,1
SC,2024-01-01,2024-02-01,0,0.00021527204,0
SC,2024-02-01,2024-03-01,0,0.21238458,0
SC,2024-03-01,2024-04-01,0,0.15966038,0
SC,2024-04-01,2024-05-01,0,0.20579617,0
SC,2024-05-01,2024-06-01,0,0.201607,0
SC,2024-06-01,2024-07-01,0,0.190774,0
SC,2024-07-01,2024-08-01,0,0.27576464,0
SC,2024-08-01,2024-09-01,0,0.190774,0
SC,2024-09-01,2024-10-01,0,0.190774,0
SC,2024-10-01,2024-11-01,0,0.190774,0
SD,2024-01-01,2024-02-01,0,0.00030841833,0
SD,2024-02-01,2024-03-01,0,0.92552173,1
SD,2024-03-01,2024-04-01,0,0.92552173,1
SD,2024-04-01,2024-05-01,0,0.92552173,1
SD,2024-05-01,2024-06-01,0,0.8522988,1
SD,2024-06-01,2024-07-01,0,0.92552173,1
SD,2024-07-01,2024-08-01,0,0.8911838,1
SD,2024-08-01,2024-09-01,0,0.92552173,1
SD,2024-09-01,2024-10-01,0,0.64491314,1
SD,2024-10-01,2024-11-01,0,0.8344414,1
TN,2024-01-01,2024-02-01,1,0.00045152943,0
TN,2024-02-01,2024-03-01,1,0.5900922,1
TN,2024-03-01,2024-04-01,1,0.5765192,1
TN,2024-04-01,2024-05-01,1,0.6058973,1
TN,2024-05-01,2024-06-01,1,0.5561872,0
TN,2024-06-01,2024-07-01,1,0.5493428,0
TN,2024-07-01,2024-08-01,1,0.5493428,0
TN,2024-08-01,2024-09-01,1,0.5561872,0
TN,2024-09-01,2024-10-01,1,0.66195136,1
TN,2024-10-01,2024-11-01,1,0.5463315,0
TX,2024-01-01,2024-02-01,1,0.002633001,0
TX,2024-02-01,2024-03-01,1,0.93272585,1
TX,2024-03-01,2024-04-01,1,0.9227279,1
TX,2024-04-01,2024-05-01,1,0.9227279,1
TX,2024-05-01,2024-06-01,1,0.908447,1
TX,2024-06-01,2024-07-01,1,0.93272585,1
TX,2024-07-01,2024-08-01,1,0.9201328,1
TX,2024-08-01,2024-09-01,1,0.93272585,1
TX,2024-09-01,2024-10-01,1,0.9227279,1
TX,2024-10-01,2024-11-01,1,0.9201328,1
UT,2024-01-01,2024-02-01,0,0.00018927836,0
UT,2024-02-01,2024-03-01,0,0.16419424,0
UT,2024-03-01,2024-04-01,0,0.07245259,0
UT,2024-04-01,2024-05-01,0,0.07245259,0
UT,2024-05-01,2024-06-01,0,0.07245259,0
UT,2024-06-01,2024-07-01,0,0.07245259,0
UT,2024-07-01,2024-08-01,0,0.07245259,0
UT,2024-08-01,2024-09-01,0,0.121586405,0
UT,2024-09-01,2024-10-01,0,0.07245259,0
UT,2024-10-01,2024-11-01,0,0.16419424,0
VA,2024-01-01,2024-02-01,1,0.00013513908,0
VA,2024-02-01,2024-03-01,1,0.2226884,0
VA,2024-03-01,2024-04-01,1,0.21152836,0
VA,2024-04-01,2024-05-01,1,0.20029604,0
VA,2024-05-01,2024-06-01,1,0.20029604,0
VA,2024-06-01,2024-07-01,1,0.21751483,0
VA,2024-07-01,2024-08-01,1,0.21808577,0
VA,2024-08-01,2024-09-01,1,0.21152836,0
VA,2024-09-01,2024-10-01,1,0.20029604,0
VA,2024-10-01,2024-11-01,1,0.20029604,0
VT,2024-01-01,2024-02-01,0,0.00020389225,0
VT,2024-02-01,2024-03-01,0,0.85078955,1
VT,2024-03-01,2024-04-01,0,0.85078955,1
VT,2024-04-01,2024-05-01,0,0.85078955,1
VT,2024-05-01,2024-06-01,0,0.85078955,1
VT,2024-06-01,2024-07-01,0,0.85078955,1
VT,2024-07-01,2024-08-01,0,0.85078955,1
VT,2024-08-01,2024-09-01,0,0.8668283,1
VT,2024-09-01,2024-10-01,0,0.88541037,1
VT,2024-10-01,2024-11-01,0,0.8613144,1
WA,2024-01-01,2024-02-01,1,5.5958033e-05,0
WA,2024-02-01,2024-03-01,1,0.096320085,0
WA,2024-03-01,2024-04-01,1,0.10095126,0
WA,2024-04-01,2024-05-01,1,0.14642024,0
WA,2024-05-01,2024-06-01,1,0.15890759,0
WA,2024-06-01,2024-07-01,1,0.19173254,0
WA,2024-07-01,2024-08-01,1,0.19173254,0
WA,2024-08-01,2024-09-01,1,0.17333953,0
WA,2024-09-01,2024-10-01,1,0.1558994,0
WA,2024-10-01,2024-11-01,1,0.10502293,0
WI,2024-01-01,2024-02-01,0,0.00067596167,0
WI,2024-02-01,2024-03-01,0,0.7467976,1
WI,2024-03-01,2024-04-01,0,0.7467976,1
WI,2024-04-01,2024-05-01,0,0.7467976,1
WI,2024-05-01,2024-06-01,0,0.7467976,1
WI,2024-06-01,2024-07-01,0,0.80325407,1
WI,2024-07-01,2024-08-01,0,0.7467976,1
WI,2024-08-01,2024-09-01,0,0.7467976,1
WI,2024-09-01,2024-10-01,0,0.80325407,1
WI,2024-10-01,2024-11-01,0,0.7467976,1
WV,2024-01-01,2024-02-01,0,0.0011912431,0
WV,2024-02-01,2024-03-01,0,0.94229394,1
WV,2024-03-01,2024-04-01,0,0.89930046,1
WV,2024-04-01,2024-05-01,0,0.9148564,1
WV,2024-05-01,2024-06-01,0,0.89930046,1
WV,2024-06-01,2024-07-01,0,0.9305829,1
WV,2024-07-01,2024-08-01,0,0.9305829,1
WV,2024-08-01,2024-09-01,0,0.9250795,1
WV,2024-09-01,2024-10-01,0,0.9521541,1
WV,2024-10-01,2024-11-01,0,0.9516738,1
WY,2024-01-01,2024-02-01,0,7.174332e-05,0
WY,2024-02-01,2024-03-01,0,0.61335695,1
WY,2024-03-01,2024-04-01,0,0.58958024,1
WY,2024-04-01,2024-05-01,0,0.61335695,1
WY,2024-05-01,2024-06-01,0,0.61335695,1
WY,2024-06-01,2024-07-01,0,0.61335695,1
WY,2024-07-01,2024-08-01,0,0.61335695,1
WY,2024-08-01,2024-09-01,0,0.44115615,0
WY,2024-09-01,2024-10-01,0,0.61335695,1
WY,2024-10-01,2024-11-01,0,0.44115615,0
