state_abbr,month,target_month,label,pred_prob,pred_label
GA,2024-07-01,2024-08-01,1,0.009801839251411695,0
GA,2024-08-01,2024-09-01,1,0.002089086749534348,0
GA,2024-09-01,2024-10-01,1,0.005724479704729672,0
GA,2024-10-01,2024-11-01,1,0.009014077549399804,0
IA,2024-01-01,2024-02-01,0,0.04437592221743835,0
IA,2024-02-01,2024-03-01,0,0.03218699994704464,0
IA,2024-03-01,2024-04-01,0,0.03949157470182032,0
IA,2024-04-01,2024-05-01,0,0.029693532741408846,0
IA,2024-05-01,2024-06-01,0,0.03728604818811017,0
IA,2024-06-01,2024-07-01,0,0.05494753858344684,0
IA,2024-07-01,2024-08-01,0,0.05655204473368814,0
IA,2024-08-01,2024-09-01,0,0.06815932454790231,0
IA,2024-09-01,2024-10-01,0,0.05854812524053089,0
IA,2024-10-01,2024-11-01,0,0.0769654038523545,0
ID,2024-01-01,2024-02-01,0,0.16458795860355976,0
ID,2024-02-01,2024-03-01,0,0.3125727198658938,0
ID,2024-03-01,2024-04-01,0,0.23874887606870673,0
ID,2024-04-01,2024-05-01,0,0.194598156554717,0
ID,2024-05-01,2024-06-01,0,0.21943329893914448,0
ID,2024-06-01,2024-07-01,0,0.19612482404687379,0
ID,2024-07-01,2024-08-01,0,0.2142234152199082,0
ID,2024-08-01,2024-09-01,0,0.18813947450681862,0
ID,2024-09-01,2024-10-01,0,0.1773923493454615,0
ID,2024-10-01,2024-11-01,0,0.1983812623905549,0
IL,2024-01-01,2024-02-01,1,0.0389773587521964,0
IL,2024-02-01,2024-03-01,1,0.008441127627025823,0
IL,2024-03-01,2024-04-01,1,0.011570598661168083,0
IL,2024-04-01,2024-05-01,1,0.009259243973353735,0
IL,2024-05-01,2024-06-01,1,0.011407492046345918,0
IL,2024-06-01,2024-07-01,1,0.011570598661168083,0
IL,2024-07-01,2024-08-01,1,0.005388313243271151,0
IL,2024-08-01,2024-09-01,1,0.005388313243271151,0
IL,2024-09-01,2024-10-01,1,0.010072593279971627,0
IL,2024-10-01,2024-11-01,1,0.011570598661168083,0
IN,2024-01-01,2024-02-01,0,0.017017542366900465,0
IN,2024-02-01,2024-03-01,0,0.002562825723931736,0
IN,2024-03-01,2024-04-01,0,0.002562825723931736,0
IN,2024-04-01,2024-05-01,0,0.01018807998783839,0
IN,2024-05-01,2024-06-01,0,0.02268747181161318,0
IN,2024-06-01,2024-07-01,0,0.1617069002201127,0
IN,2024-07-01,2024-08-01,0,0.11489213365984806,0
IN,2024-08-01,2024-09-01,0,0.15516540162160955,0
IN,2024-09-01,2024-10-01,0,0.08952321527187014,0
IN,2024-10-01,2024-11-01,0,0.10613565484630733,0
KS,2024-01-01,2024-02-01,0,0.03891890356206629,0
KS,2024-02-01,2024-03-01,0,0.04717850860685773,0
KS,2024-03-01,2024-04-01,0,0.03700401169367774,0
KS,2024-04-01,2024-05-01,0,0.04167164188873804,0
KS,2024-05-01,2024-06-01,0,0.07156581397530672,0
KS,2024-06-01,2024-07-01,0,0.053688481945898946,0
KS,2024-07-01,2024-08-01,0,0.045528637174415854,0
KS,2024-08-01,2024-09-01,0,0.08257884452959528,0
KS,2024-09-01,2024-10-01,0,0.06729131524769513,0
KS,2024-10-01,2024-11-01,0,0.0429541893317392,0
KY,2024-01-01,2024-02-01,0,0.11630122339657521,0
KY,2024-02-01,2024-03-01,0,0.1322373046420998,0
KY,2024-03-01,2024-04-01,0,0.15685908262313128,0
KY,2024-04-01,2024-05-01,0,0.15214147418579904,0
KY,2024-05-01,2024-06-01,0,0.1606553712825751,0
KY,2024-06-01,2024-07-01,0,0.11323438069743762,0
KY,2024-07-01,2024-08-01,0,0.108776029150007,0
KY,2024-08-01,2024-09-01,0,0.1246304375781763,0
KY,2024-09-01,2024-10-01,0,0.10179763801495917,0
KY,2024-10-01,2024-11-01,0,0.10794190703338702,0
LA,2024-01-01,2024-02-01,0,0.4248541750580986,0
LA,2024-02-01,2024-03-01,0,0.40521692029777573,0
LA,2024-03-01,2024-04-01,0,0.40150896222673316,0
LA,2024-04-01,2024-05-01,0,0.39855025363110913,0
LA,2024-05-01,2024-06-01,0,0.4014792963445814,0
LA,2024-06-01,2024-07-01,0,0.39138740264412714,0
LA,2024-07-01,2024-08-01,0,0.4134546452194968,0
LA,2024-08-01,2024-09-01,0,0.42026273727381824,0
LA,2024-09-01,2024-10-01,0,0.4014792963445814,0
LA,2024-10-01,2024-11-01,0,0.40549394066863315,0
MA,2024-01-01,2024-02-01,0,0.046748229696404915,0
MA,2024-02-01,2024-03-01,0,0.0020484601242643655,0
MA,2024-03-01,2024-04-01,0,0.007769891924770187,0
MA,2024-04-01,2024-05-01,0,0.006166679050922037,0
MA,2024-05-01,2024-06-01,0,0.0043772996806001295,0
MA,2024-06-01,2024-07-01,0,0.004515737015379877,0
MA,2024-07-01,2024-08-01,0,0.011296941839731029,0
MA,2024-08-01,2024-09-01,0,0.004515737015379877,0
MA,2024-09-01,2024-10-01,0,0.00366869842567763,0
MA,2024-10-01,2024-11-01,0,0.004515737015379877,0
MD,2024-01-01,2024-02-01,0,0.2561029990610332,0
MD,2024-02-01,2024-03-01,0,0.09426091374816266,0
MD,2024-03-01,2024-04-01,0,0.11826773093803543,0
MD,2024-04-01,2024-05-01,0,0.13118497436944165,0
MD,2024-05-01,2024-06-01,0,0.12352180701853235,0
MD,2024-06-01,2024-07-01,0,0.19600948830804593,0
MD,2024-07-01,2024-08-01,0,0.18028374617265833,0
MD,2024-08-01,2024-09-01,0,0.18027448474453256,0
MD,2024-09-01,2024-10-01,0,0.17787148597268346,0
MD,2024-10-01,2024-11-01,0,0.18236984919312918,0
ME,2024-01-01,2024-02-01,0,0.25141327372458877,0
ME,2024-02-01,2024-03-01,0,0.24344058108047367,0
ME,2024-03-01,2024-04-01,0,0.20397640596711183,0
ME,2024-04-01,2024-05-01,0,0.21745013390938847,0
ME,2024-05-01,2024-06-01,0,0.22632724190000716,0
ME,2024-06-01,2024-07-01,0,0.2095485929818673,0
ME,2024-07-01,2024-08-01,0,0.24149234067534223,0
ME,2024-08-01,2024-09-01,0,0.23384287157007042,0
ME,2024-09-01,2024-10-01,0,0.23382914164199814,0
ME,2024-10-01,2024-11-01,0,0.23624625027843643,0
MI,2024-01-01,2024-02-01,1,0.09156859993929382,0
MI,2024-02-01,2024-03-01,1,0.019275571615767147,0
MI,2024-03-01,2024-04-01,1,0.01798848720293626,0
MI,2024-04-01,2024-05-01,1,0.04565908015128088,0
MI,2024-05-01,2024-06-01,1,0.02828134442855184,0
MI,2024-06-01,2024-07-01,1,0.03850798713272803,0
MI,2024-07-01,2024-08-01,1,0.003973324596345175,0
MI,2024-08-01,2024-09-01,1,0.0059173316828859705,0
MI,2024-09-01,2024-10-01,1,0.02094847168789595,0
MI,2024-10-01,2024-11-01,1,0.020349498523566833,0
MN,2024-01-01,2024-02-01,0,0.16573920161758438,0
MN,2024-02-01,2024-03-01,0,0.05034092985335237,0
MN,2024-03-01,2024-04-01,0,0.029363441501797413,0
MN,2024-04-01,2024-05-01,0,0.0302507792681599,0
MN,2024-05-01,2024-06-01,0,0.0302507792681599,0
MN,2024-06-01,2024-07-01,0,0.05151044624978223,0
MN,2024-07-01,2024-08-01,0,0.046741130387607036,0
MN,2024-08-01,2024-09-01,0,0.046826982577847,0
MN,2024-09-01,2024-10-01,0,0.04989500774099316,0
MN,2024-10-01,2024-11-01,0,0.04986120783494081,0
MO,2024-01-01,2024-02-01,0,0.07418378468785645,0
MO,2024-02-01,2024-03-01,0,0.016435313664040004,0
MO,2024-03-01,2024-04-01,0,0.016435313664040004,0
MO,2024-04-01,2024-05-01,0,0.016832891685450685,0
MO,2024-05-01,2024-06-01,0,0.016435313664040004,0
MO,2024-06-01,2024-07-01,0,0.01615986228778785,0
MO,2024-07-01,2024-08-01,0,0.02973049681206997,0
MO,2024-08-01,2024-09-01,0,0.02042142056911184,0
MO,2024-09-01,2024-10-01,0,0.017997721119867506,0
MO,2024-10-01,2024-11-01,0,0.027556461539940656,0
MS,2024-01-01,2024-02-01,0,0.23569337208281738,0
MS,2024-02-01,2024-03-01,0,0.19924055686193762,0
MS,2024-03-01,2024-04-01,0,0.18774552546746803,0
MS,2024-04-01,2024-05-01,0,0.18112669311835347,0
MS,2024-05-01,2024-06-01,0,0.16566585681610563,0
MS,2024-06-01,2024-07-01,0,0.18872181941149874,0
MS,2024-07-01,2024-08-01,0,0.16607726686207458,0
MS,2024-08-01,2024-09-01,0,0.18868422765603268,0
MS,2024-09-01,2024-10-01,0,0.1841794159503938,0
MS,2024-10-01,2024-11-01,0,0.16125790214459704,0
MT,2024-01-01,2024-02-01,0,0.1800295269791167,0
MT,2024-02-01,2024-03-01,0,0.040142632780097616,0
MT,2024-03-01,2024-04-01,0,0.03537387952094439,0
MT,2024-04-01,2024-05-01,0,0.03614986827928811,0
MT,2024-05-01,2024-06-01,0,0.019475378071219483,0
MT,2024-06-01,2024-07-01,0,0.032250892026849054,0
MT,2024-07-01,2024-08-01,0,0.04120691671553045,0
MT,2024-08-01,2024-09-01,0,0.032153796590576766,0
MT,2024-09-01,2024-10-01,0,0.04763404015458259,0
MT,2024-10-01,2024-11-01,0,0.04763404015458259,0
NC,2024-01-01,2024-02-01,1,0.059522342894030494,0
NC,2024-02-01,2024-03-01,1,0.0024081044493469146,0
NC,2024-03-01,2024-04-01,1,0.005263561731028552,0
NC,2024-04-01,2024-05-01,1,0.0024081044493469146,0
NC,2024-05-01,2024-06-01,1,0.010863991226389256,0
NC,2024-06-01,2024-07-01,1,0.008886829210464148,0
NC,2024-07-01,2024-08-01,1,0.011952997058246314,0
NC,2024-08-01,2024-09-01,1,0.003975698812352367,0
NC,2024-09-01,2024-10-01,1,0.01367537588127485,0
NC,2024-10-01,2024-11-01,1,0.006570299264904446,0
ND,2024-01-01,2024-02-01,0,0.08974756964515009,0
ND,2024-02-01,2024-03-01,0,0.09569695012245961,0
ND,2024-03-01,2024-04-01,0,0.09873833931637306,0
ND,2024-04-01,2024-05-01,0,0.10154840538656842,0
ND,2024-05-01,2024-06-01,0,0.09161721592945388,0
ND,2024-06-01,2024-07-01,0,0.08521607500790634,0
ND,2024-07-01,2024-08-01,0,0.08376419121770573,0
ND,2024-08-01,2024-09-01,0,0.09102788804380046,0
ND,2024-09-01,2024-10-01,0,0.08412859568557277,0
ND,2024-10-01,2024-11-01,0,0.08668651042966755,0
NH,2024-01-01,2024-02-01,0,0.1728223830785076,0
NH,2024-02-01,2024-03-01,0,0.16770688721035978,0
NH,2024-03-01,2024-04-01,0,0.1716760200946886,0
NH,2024-04-01,2024-05-01,0,0.17284979953734195,0
NH,2024-05-01,2024-06-01,0,0.17243641515612193,0
NH,2024-06-01,2024-07-01,0,0.1611790288324266,0
NH,2024-07-01,2024-08-01,0,0.16510637354836213,0
NH,2024-08-01,2024-09-01,0,0.1614817462632876,0
NH,2024-09-01,2024-10-01,0,0.1609795572478984,0
NH,2024-10-01,2024-11-01,0,0.16799805435015625,0
NJ,2024-01-01,2024-02-01,0,0.1730202874243476,0
NJ,2024-02-01,2024-03-01,0,0.05393744041783772,0
NJ,2024-03-01,2024-04-01,0,0.03714368304850477,0
NJ,2024-04-01,2024-05-01,0,0.026258208806564126,0
NJ,2024-05-01,2024-06-01,0,0.024680210517212753,0
NJ,2024-06-01,2024-07-01,0,0.036995688460099,0
NJ,2024-07-01,2024-08-01,0,0.055459998709360046,0
NJ,2024-08-01,2024-09-01,0,0.054151074650497566,0
NJ,2024-09-01,2024-10-01,0,0.054192913969048094,0
NJ,2024-10-01,2024-11-01,0,0.059881003812660365,0
NM,2024-01-01,2024-02-01,0,0.10060098127292318,0
NM,2024-02-01,2024-03-01,0,0.023908341326926038,0
NM,2024-03-01,2024-04-01,0,0.03833763537008024,0
NM,2024-04-01,2024-05-01,0,0.044191499449131894,0
NM,2024-05-01,2024-06-01,0,0.032225342225816946,0
NM,2024-06-01,2024-07-01,0,0.0364054312927342,0
NM,2024-07-01,2024-08-01,0,0.04440567076669409,0
NM,2024-08-01,2024-09-01,0,0.04322421960484908,0
NM,2024-09-01,2024-10-01,0,0.04221625440826096,0
NM,2024-10-01,2024-11-01,0,0.03220288677071771,0
NV,2024-01-01,2024-02-01,0,0.08783564868987467,0
NV,2024-02-01,2024-03-01,0,0.1615337357560545,0
NV,2024-03-01,2024-04-01,0,0.15934531405187072,0
NV,2024-04-01,2024-05-01,0,0.1593882954243724,0
NV,2024-05-01,2024-06-01,0,0.157029211409539,0
NV,2024-06-01,2024-07-01,0,0.16620164476922908,0
NV,2024-07-01,2024-08-01,0,0.16991192389650397,0
NV,2024-08-01,2024-09-01,0,0.17281986745521435,0
NV,2024-09-01,2024-10-01,0,0.15972955940006522,0
NV,2024-10-01,2024-11-01,0,0.16498306745391694,0
NY,2024-01-01,2024-02-01,1,0.11293499540571934,0
NY,2024-02-01,2024-03-01,1,0.03642650884133615,0
NY,2024-03-01,2024-04-01,1,0.03924838195423348,0
NY,2024-04-01,2024-05-01,1,0.03924838195423348,0
NY,2024-05-01,2024-06-01,1,0.04249999461466394,0
NY,2024-06-01,2024-07-01,1,0.03952313731387632,0
NY,2024-07-01,2024-08-01,1,0.04800377823849709,0
NY,2024-08-01,2024-09-01,1,0.03822572823255064,0
NY,2024-09-01,2024-10-01,1,0.04401225461929326,0
NY,2024-10-01,2024-11-01,1,0.04576071747306946,0
OH,2024-01-01,2024-02-01,1,0.03451855135011738,0
OH,2024-02-01,2024-03-01,1,0.007024071044100769,0
OH,2024-03-01,2024-04-01,1,0.0049602346376999805,0
OH,2024-04-01,2024-05-01,1,0.0,0
OH,2024-05-01,2024-06-01,1,0.0,0
OH,2024-06-01,2024-07-01,1,0.007562870777893713,0
OH,2024-07-01,2024-08-01,1,0.0003980369183807944,0
OH,2024-08-01,2024-09-01,1,0.0003980369183807944,0
OH,2024-09-01,2024-10-01,1,0.0003980369183807944,0
OH,2024-10-01,2024-11-01,1,0.0,0
OK,2024-01-01,2024-02-01,0,0.06086008138344424,0
OK,2024-02-01,2024-03-01,0,0.10331749406128693,0
OK,2024-03-01,2024-04-01,0,0.08584563466763467,0
OK,2024-04-01,2024-05-01,0,0.07279127026736397,0
OK,2024-05-01,2024-06-01,0,0.07580766318503972,0
OK,2024-06-01,2024-07-01,0,0.07980276193750409,0
OK,2024-07-01,2024-08-01,0,0.097463391551948,0
OK,2024-08-01,2024-09-01,0,0.07119464596122259,0
OK,2024-09-01,2024-10-01,0,0.08720952339109699,0
OK,2024-10-01,2024-11-01,0,0.08163332982005846,0
OR,2024-01-01,2024-02-01,0,0.18423222647663007,0
OR,2024-02-01,2024-03-01,0,0.10226351376869838,0
OR,2024-03-01,2024-04-01,0,0.10058064096240964,0
OR,2024-04-01,2024-05-01,0,0.10064554303737173,0
OR,2024-05-01,2024-06-01,0,0.10369806169166268,0
OR,2024-06-01,2024-07-01,0,0.1117989569336933,0
OR,2024-07-01,2024-08-01,0,0.10369806169166268,0
OR,2024-08-01,2024-09-01,0,0.1013131064779594,0
OR,2024-09-01,2024-10-01,0,0.10332485380691087,0
OR,2024-10-01,2024-11-01,0,0.09708427554700573,0
PA,2024-01-01,2024-02-01,0,0.0551094380668293,0
PA,2024-02-01,2024-03-01,0,0.009712954093077845,0
PA,2024-03-01,2024-04-01,0,0.019205615352245513,0
PA,2024-04-01,2024-05-01,0,0.01077855758092089,0
PA,2024-05-01,2024-06-01,0,0.022429503912276685,0
PA,2024-06-01,2024-07-01,0,0.017122337390728683,0
PA,2024-07-01,2024-08-01,0,0.02146435819912062,0
PA,2024-08-01,2024-09-01,0,0.02146435819912062,0
PA,2024-09-01,2024-10-01,0,0.008354858131676557,0
PA,2024-10-01,2024-11-01,0,0.026432684416356923,0
RI,2024-01-01,2024-02-01,0,0.0676790604355132,0
RI,2024-02-01,2024-03-01,0,0.23667106046267758,0
RI,2024-03-01,2024-04-01,0,0.2494416597644998,0
RI,2024-04-01,2024-05-01,0,0.21946474117210846,0
RI,2024-05-01,2024-06-01,0,0.1184871838529834,0
RI,2024-06-01,2024-07-01,0,0.14475062639481837,0
RI,2024-07-01,2024-08-01,0,0.27565833988536464,0
RI,2024-08-01,2024-09-01,0,0.08927123717434333,0
RI,2024-09-01,2024-10-01,0,0.13513910391020784,0
RI,2024-10-01,2024-11-01,0,0.15700412000579148,0
SC,2024-01-01,2024-02-01,0,0.026850581455262597,0
SC,2024-02-01,2024-03-01,0,0.05450191022829227,0
SC,2024-03-01,2024-04-01,0,0.07282269075777897,0
SC,2024-04-01,2024-05-01,0,0.05838910377059112,0
SC,2024-05-01,2024-06-01,0,0.08225861668621283,0
SC,2024-06-01,2024-07-01,0,0.07099296263078325,0
SC,2024-07-01,2024-08-01,0,0.08365299713857222,0
SC,2024-08-01,2024-09-01,0,0.08153209305447136,0
SC,2024-09-01,2024-10-01,0,0.0481260436908641,0
SC,2024-10-01,2024-11-01,0,0.10989470977412917,0
SD,2024-01-01,2024-02-01,0,0.11438308892089834,0
SD,2024-02-01,2024-03-01,0,0.08543918937007719,0
SD,2024-03-01,2024-04-01,0,0.07562333940459386,0
SD,2024-04-01,2024-05-01,0,0.0781371425172927,0
SD,2024-05-01,2024-06-01,0,0.08017074222952046,0
SD,2024-06-01,2024-07-01,0,0.07693890076989636,0
SD,2024-07-01,2024-08-01,0,0.086664431137726,0
SD,2024-08-01,2024-09-01,0,0.0604930300528637,0
SD,2024-09-01,2024-10-01,0,0.05506133031811976,0
SD,2024-10-01,2024-11-01,0,0.06075381133802047,0
TN,2024-01-01,2024-02-01,1,0.04867298711297255,0
TN,2024-02-01,2024-03-01,1,0.019732808114493305,0
TN,2024-03-01,2024-04-01,1,0.017098518977064603,0
TN,2024-04-01,2024-05-01,1,0.017098518977064603,0
TN,2024-05-01,2024-06-01,1,0.011936877427471938,0
TN,2024-06-01,2024-07-01,1,0.013668060209304713,0
TN,2024-07-01,2024-08-01,1,0.013668060209304713,0
TN,2024-08-01,2024-09-01,1,0.015583037364314963,0
TN,2024-09-01,2024-10-01,1,0.011596846899887697,0
TN,2024-10-01,2024-11-01,1,0.013147804755500508,0
TX,2024-01-01,2024-02-01,1,0.11316995612590565,0
TX,2024-02-01,2024-03-01,1,0.07395989361617862,0
TX,2024-03-01,2024-04-01,1,0.07071849065432154,0
TX,2024-04-01,2024-05-01,1,0.07071849065432154,0
TX,2024-05-01,2024-06-01,1,0.07071849065432154,0
TX,2024-06-01,2024-07-01,1,0.0712101045114622,0
TX,2024-07-01,2024-08-01,1,0.06948474882092062,0
TX,2024-08-01,2024-09-01,1,0.07337068631977033,0
TX,2024-09-01,2024-10-01,1,0.07071849065432154,0
TX,2024-10-01,2024-11-01,1,0.07337068631977033,0
UT,2024-01-01,2024-02-01,0,0.06591558633116348,0
UT,2024-02-01,2024-03-01,0,0.015617393202363035,0
UT,2024-03-01,2024-04-01,0,0.011256402141368785,0
UT,2024-04-01,2024-05-01,0,0.014298478313753004,0
UT,2024-05-01,2024-06-01,0,0.019356133733438547,0
UT,2024-06-01,2024-07-01,0,0.016412468314381715,0
UT,2024-07-01,2024-08-01,0,0.017682451982405548,0
UT,2024-08-01,2024-09-01,0,0.010211267803020008,0
UT,2024-09-01,2024-10-01,0,0.00938258784962947,0
UT,2024-10-01,2024-11-01,0,0.010696952954136096,0
VA,2024-01-01,2024-02-01,1,0.1319537333460624,0
VA,2024-02-01,2024-03-01,1,0.0165062944994283,0
VA,2024-03-01,2024-04-01,1,0.018272200444199964,0
VA,2024-04-01,2024-05-01,1,0.014526466604723929,0
VA,2024-05-01,2024-06-01,1,0.024504468767201065,0
VA,2024-06-01,2024-07-01,1,0.04852946097654719,0
VA,2024-07-01,2024-08-01,1,0.06054072006936809,0
VA,2024-08-01,2024-09-01,1,0.050263123020045965,0
VA,2024-09-01,2024-10-01,1,0.041067834807631994,0
VA,2024-10-01,2024-11-01,1,0.024504468767201065,0
VT,2024-01-01,2024-02-01,0,0.10946711347065,0
VT,2024-02-01,2024-03-01,0,0.3016529293983658,0
VT,2024-03-01,2024-04-01,0,0.41462505531018856,0
VT,2024-04-01,2024-05-01,0,0.31180188856855295,0
VT,2024-05-01,2024-06-01,0,0.3151352219018863,0
VT,2024-06-01,2024-07-01,0,0.35354034177353827,0
VT,2024-07-01,2024-08-01,0,0.27882663558302556,0
VT,2024-08-01,2024-09-01,0,0.2511742225902679,0
VT,2024-09-01,2024-10-01,0,0.26478163095343377,0
VT,2024-10-01,2024-11-01,0,0.2715182359819216,0
WA,2024-01-01,2024-02-01,1,0.13757243560184576,0
WA,2024-02-01,2024-03-01,1,0.03276903840911076,0
WA,2024-03-01,2024-04-01,1,0.026732449692767085,0
WA,2024-04-01,2024-05-01,1,0.029405974567736474,0
WA,2024-05-01,2024-06-01,1,0.08079000813683165,0
WA,2024-06-01,2024-07-01,1,0.033616076998813006,0
WA,2024-07-01,2024-08-01,1,0.07049034173802045,0
WA,2024-08-01,2024-09-01,1,0.0663655459913157,0
WA,2024-09-01,2024-10-01,1,0.05906883548553655,0
WA,2024-10-01,2024-11-01,1,0.07314101121088167,0
WI,2024-01-01,2024-02-01,0,0.15060670331241618,0
WI,2024-02-01,2024-03-01,0,0.0840982705090793,0
WI,2024-03-01,2024-04-01,0,0.08482999653970046,0
WI,2024-04-01,2024-05-01,0,0.08040496817780657,0
WI,2024-05-01,2024-06-01,0,0.07866172190073563,0
WI,2024-06-01,2024-07-01,0,0.12658076301164564,0
WI,2024-07-01,2024-08-01,0,0.10750639593505816,0
WI,2024-08-01,2024-09-01,0,0.09843746318848015,0
WI,2024-09-01,2024-10-01,0,0.11074256790870718,0
WI,2024-10-01,2024-11-01,0,0.09841219721752621,0
WV,2024-01-01,2024-02-01,0,0.22857468087442337,0
WV,2024-02-01,2024-03-01,0,0.22943152972551892,0
WV,2024-03-01,2024-04-01,0,0.26039930343580886,0
WV,2024-04-01,2024-05-01,0,0.23625962348075552,0
WV,2024-05-01,2024-06-01,0,0.2727436739349541,0
WV,2024-06-01,2024-07-01,0,0.41096046639624745,0
WV,2024-07-01,2024-08-01,0,0.2570341946149668,0
WV,2024-08-01,2024-09-01,0,0.23451803311043903,0
WV,2024-09-01,2024-10-01,0,0.22690589512364207,0
WV,2024-10-01,2024-11-01,0,0.22060570473529395,0
WY,2024-01-01,2024-02-01,0,0.05665186965619539,0
WY,2024-02-01,2024-03-01,0,0.20084510687773405,0
WY,2024-03-01,2024-04-01,0,0.2038981474240094,0
WY,2024-04-01,2024-05-01,0,0.20153895226810228,0
