state_abbr,month,target_month,label,pred_prob,pred_label
IL,2024-08-01,2024-09-01,1,0.26537138298871327,1
IL,2024-09-01,2024-10-01,1,0.2925289633118707,1
IL,2024-10-01,2024-11-01,1,0.2735484712173613,1
IN,2024-01-01,2024-02-01,0,0.08704503877853315,0
IN,2024-02-01,2024-03-01,0,0.40677691848464914,1
IN,2024-03-01,2024-04-01,0,0.4047576390053924,1
IN,2024-04-01,2024-05-01,0,0.4374559295662638,1
IN,2024-05-01,2024-06-01,0,0.43777475546409644,1
IN,2024-06-01,2024-07-01,0,0.4520025602746761,1
IN,2024-07-01,2024-08-01,0,0.4629839253728803,1
IN,2024-08-01,2024-09-01,0,0.44546596237300146,1
IN,2024-09-01,2024-10-01,0,0.43621168613491,1
IN,2024-10-01,2024-11-01,0,0.46688306742093616,1
KS,2024-01-01,2024-02-01,0,0.09587567259449392,0
KS,2024-02-01,2024-03-01,0,0.4641689053307506,1
KS,2024-03-01,2024-04-01,0,0.4507621280433958,1
KS,2024-04-01,2024-05-01,0,0.43101792943182177,1
KS,2024-05-01,2024-06-01,0,0.5004891340482925,1
KS,2024-06-01,2024-07-01,0,0.4722649617618216,1
KS,2024-07-01,2024-08-01,0,0.4689556952864458,1
KS,2024-08-01,2024-09-01,0,0.5213607808899835,1
KS,2024-09-01,2024-10-01,0,0.4924370510783028,1
KS,2024-10-01,2024-11-01,0,0.4766064150214991,1
KY,2024-01-01,2024-02-01,0,0.1440655139269291,0
KY,2024-02-01,2024-03-01,0,0.5714456814557008,1
KY,2024-03-01,2024-04-01,0,0.5633441485257937,1
KY,2024-04-01,2024-05-01,0,0.5886723971378377,1
KY,2024-05-01,2024-06-01,0,0.5833927237760886,1
KY,2024-06-01,2024-07-01,0,0.6231402518800889,1
KY,2024-07-01,2024-08-01,0,0.5978890940208345,1
KY,2024-08-01,2024-09-01,0,0.5766598061701143,1
KY,2024-09-01,2024-10-01,0,0.596141748866686,1
KY,2024-10-01,2024-11-01,0,0.5947445175733432,1
LA,2024-01-01,2024-02-01,0,0.1764082566741798,0
LA,2024-02-01,2024-03-01,0,0.6595250740185177,1
LA,2024-03-01,2024-04-01,0,0.6698449640781309,1
LA,2024-04-01,2024-05-01,0,0.6612042275481147,1
LA,2024-05-01,2024-06-01,0,0.6673167721294543,1
LA,2024-06-01,2024-07-01,0,0.6976136877065323,1
LA,2024-07-01,2024-08-01,0,0.7067673092626368,1
LA,2024-08-01,2024-09-01,0,0.6991941806994675,1
LA,2024-09-01,2024-10-01,0,0.6661246973299052,1
LA,2024-10-01,2024-11-01,0,0.6775505665172993,1
MA,2024-01-01,2024-02-01,0,0.06578974860485533,0
MA,2024-02-01,2024-03-01,0,0.2681395590264545,1
MA,2024-03-01,2024-04-01,0,0.29228283869025745,1
MA,2024-04-01,2024-05-01,0,0.2852087524383063,1
MA,2024-05-01,2024-06-01,0,0.3044398798186312,1
MA,2024-06-01,2024-07-01,0,0.33234798279573396,1
MA,2024-07-01,2024-08-01,0,0.2914627013896223,1
MA,2024-08-01,2024-09-01,0,0.3310503469225751,1
MA,2024-09-01,2024-10-01,0,0.3196986089800888,1
MA,2024-10-01,2024-11-01,0,0.32570277230866174,1
MD,2024-01-01,2024-02-01,0,0.07650112962974247,0
MD,2024-02-01,2024-03-01,0,0.30474361481564843,1
MD,2024-03-01,2024-04-01,0,0.32032046639980605,1
MD,2024-04-01,2024-05-01,0,0.34155338943934294,1
MD,2024-05-01,2024-06-01,0,0.32956009614145576,1
MD,2024-06-01,2024-07-01,0,0.34444826374424553,1
MD,2024-07-01,2024-08-01,0,0.36381731961415004,1
MD,2024-08-01,2024-09-01,0,0.35905730215757986,1
MD,2024-09-01,2024-10-01,0,0.36299346445062575,1
MD,2024-10-01,2024-11-01,0,0.3600921840993029,1
ME,2024-01-01,2024-02-01,0,0.23427842502761434,1
ME,2024-02-01,2024-03-01,0,0.6710626072896073,1
ME,2024-03-01,2024-04-01,0,0.5939470561688303,1
ME,2024-04-01,2024-05-01,0,0.6472504747483818,1
ME,2024-05-01,2024-06-01,0,0.6501978262825594,1
ME,2024-06-01,2024-07-01,0,0.6395358094417073,1
ME,2024-07-01,2024-08-01,0,0.6789872977935005,1
ME,2024-08-01,2024-09-01,0,0.656961581923644,1
ME,2024-09-01,2024-10-01,0,0.6802469848310005,1
ME,2024-10-01,2024-11-01,0,0.6528120976562476,1
MI,2024-01-01,2024-02-01,1,0.12139165764628038,0
MI,2024-02-01,2024-03-01,1,0.45300835196096273,1
MI,2024-03-01,2024-04-01,1,0.47080278035531725,1
MI,2024-04-01,2024-05-01,1,0.4917096301388665,1
MI,2024-05-01,2024-06-01,1,0.49675131936413286,1
MI,2024-06-01,2024-07-01,1,0.4935843795071645,1
MI,2024-07-01,2024-08-01,1,0.45436652808685635,1
MI,2024-08-01,2024-09-01,1,0.42967648075194237,1
MI,2024-09-01,2024-10-01,1,0.46626814177232956,1
MI,2024-10-01,2024-11-01,1,0.4472407215265726,1
MN,2024-01-01,2024-02-01,0,0.12126153637401352,0
MN,2024-02-01,2024-03-01,0,0.4427582725559329,1
MN,2024-03-01,2024-04-01,0,0.40499357534027425,1
MN,2024-04-01,2024-05-01,0,0.418134345180065,1
MN,2024-05-01,2024-06-01,0,0.4011989290810208,1
MN,2024-06-01,2024-07-01,0,0.43819858342034684,1
MN,2024-07-01,2024-08-01,0,0.44528455483981577,1
MN,2024-08-01,2024-09-01,0,0.47733295785158936,1
MN,2024-09-01,2024-10-01,0,0.47941050862693974,1
MN,2024-10-01,2024-11-01,0,0.49417589356526215,1
MO,2024-01-01,2024-02-01,0,0.09249746919553632,0
MO,2024-02-01,2024-03-01,0,0.36909690853001786,1
MO,2024-03-01,2024-04-01,0,0.37473796467939874,1
MO,2024-04-01,2024-05-01,0,0.38036843746005267,1
MO,2024-05-01,2024-06-01,0,0.35973493891891717,1
MO,2024-06-01,2024-07-01,0,0.3907594710723931,1
MO,2024-07-01,2024-08-01,0,0.40001036253192596,1
MO,2024-08-01,2024-09-01,0,0.40361191192478557,1
MO,2024-09-01,2024-10-01,0,0.3900153493249565,1
MO,2024-10-01,2024-11-01,0,0.3962815292801769,1
MS,2024-01-01,2024-02-01,0,0.1264201249644627,0
MS,2024-02-01,2024-03-01,0,0.53429462496543,1
MS,2024-03-01,2024-04-01,0,0.5752777048700058,1
MS,2024-04-01,2024-05-01,0,0.6116611942491448,1
MS,2024-05-01,2024-06-01,0,0.5975535268849986,1
MS,2024-06-01,2024-07-01,0,0.58936044395129,1
MS,2024-07-01,2024-08-01,0,0.5279551681990816,1
MS,2024-08-01,2024-09-01,0,0.5861092145486757,1
MS,2024-09-01,2024-10-01,0,0.5736140041351637,1
MS,2024-10-01,2024-11-01,0,0.5468365593856495,1
MT,2024-01-01,2024-02-01,0,0.15974740850638205,0
MT,2024-02-01,2024-03-01,0,0.5681523173570054,1
MT,2024-03-01,2024-04-01,0,0.5683746441569006,1
MT,2024-04-01,2024-05-01,0,0.5762967310880859,1
MT,2024-05-01,2024-06-01,0,0.5262215595783604,1
MT,2024-06-01,2024-07-01,0,0.587647183069626,1
MT,2024-07-01,2024-08-01,0,0.5748973166300213,1
MT,2024-08-01,2024-09-01,0,0.5887996211661617,1
MT,2024-09-01,2024-10-01,0,0.6046186815026786,1
MT,2024-10-01,2024-11-01,0,0.5940296896702917,1
NC,2024-01-01,2024-02-01,1,0.08573160288473577,0
NC,2024-02-01,2024-03-01,1,0.33548072538587537,1
NC,2024-03-01,2024-04-01,1,0.32795245998530786,1
NC,2024-04-01,2024-05-01,1,0.3330516690215157,1
NC,2024-05-01,2024-06-01,1,0.34781296385769955,1
NC,2024-06-01,2024-07-01,1,0.3678217738564156,1
NC,2024-07-01,2024-08-01,1,0.3673787269521332,1
NC,2024-08-01,2024-09-01,1,0.3748655083244104,1
NC,2024-09-01,2024-10-01,1,0.35217429619025653,1
NC,2024-10-01,2024-11-01,1,0.36088676942738623,1
ND,2024-01-01,2024-02-01,0,0.06824897367063408,0
ND,2024-02-01,2024-03-01,0,0.41879591692544427,1
ND,2024-03-01,2024-04-01,0,0.40405263156502325,1
ND,2024-04-01,2024-05-01,0,0.3881075357499148,1
ND,2024-05-01,2024-06-01,0,0.4013294261956557,1
ND,2024-06-01,2024-07-01,0,0.4258205751318332,1
ND,2024-07-01,2024-08-01,0,0.4086797685392043,1
ND,2024-08-01,2024-09-01,0,0.3996528532830546,1
ND,2024-09-01,2024-10-01,0,0.39252480098234444,1
ND,2024-10-01,2024-11-01,0,0.3964572931924448,1
NH,2024-01-01,2024-02-01,0,0.0686601821386964,0
NH,2024-02-01,2024-03-01,0,0.3009632286231846,1
NH,2024-03-01,2024-04-01,0,0.31961676455820415,1
NH,2024-04-01,2024-05-01,0,0.3159780123682089,1
NH,2024-05-01,2024-06-01,0,0.35721727668120706,1
NH,2024-06-01,2024-07-01,0,0.36055945970705044,1
NH,2024-07-01,2024-08-01,0,0.34900262095893797,1
NH,2024-08-01,2024-09-01,0,0.337442715080997,1
NH,2024-09-01,2024-10-01,0,0.3230437937066193,1
NH,2024-10-01,2024-11-01,0,0.33484390387279905,1
NJ,2024-01-01,2024-02-01,0,0.13402246587752983,0
NJ,2024-02-01,2024-03-01,0,0.5060923770063969,1
NJ,2024-03-01,2024-04-01,0,0.44802100459530797,1
NJ,2024-04-01,2024-05-01,0,0.4573092902719742,1
NJ,2024-05-01,2024-06-01,0,0.45240290470448097,1
NJ,2024-06-01,2024-07-01,0,0.4928469657533935,1
NJ,2024-07-01,2024-08-01,0,0.5274335158390295,1
NJ,2024-08-01,2024-09-01,0,0.5253383416962192,1
NJ,2024-09-01,2024-10-01,0,0.5216376270620717,1
NJ,2024-10-01,2024-11-01,0,0.5342576987832564,1
NM,2024-01-01,2024-02-01,0,0.1570498111245342,0
NM,2024-02-01,2024-03-01,0,0.6574963468858438,1
NM,2024-03-01,2024-04-01,0,0.6556674215493627,1
NM,2024-04-01,2024-05-01,0,0.6820774606335754,1
NM,2024-05-01,2024-06-01,0,0.6397019494108829,1
NM,2024-06-01,2024-07-01,0,0.6436670374107369,1
NM,2024-07-01,2024-08-01,0,0.6752992738376556,1
NM,2024-08-01,2024-09-01,0,0.6557662255818709,1
NM,2024-09-01,2024-10-01,0,0.6434529992661563,1
NM,2024-10-01,2024-11-01,0,0.6278140678649642,1
NV,2024-01-01,2024-02-01,0,0.14147294065166188,0
NV,2024-02-01,2024-03-01,0,0.591197149670594,1
NV,2024-03-01,2024-04-01,0,0.6449131579559109,1
NV,2024-04-01,2024-05-01,0,0.6341148498778386,1
NV,2024-05-01,2024-06-01,0,0.6704123179515064,1
NV,2024-06-01,2024-07-01,0,0.6659469536193974,1
NV,2024-07-01,2024-08-01,0,0.6592872787075549,1
NV,2024-08-01,2024-09-01,0,0.6661796286058124,1
NV,2024-09-01,2024-10-01,0,0.6639223537611341,1
NV,2024-10-01,2024-11-01,0,0.6392586417786119,1
NY,2024-01-01,2024-02-01,1,0.3207329835065271,1
NY,2024-02-01,2024-03-01,1,0.6344039596810397,1
NY,2024-03-01,2024-04-01,1,0.6456048188439171,1
NY,2024-04-01,2024-05-01,1,0.6531703742413003,1
NY,2024-05-01,2024-06-01,1,0.6741689636476837,1
NY,2024-06-01,2024-07-01,1,0.7053686706822595,1
NY,2024-07-01,2024-08-01,1,0.6679417528659196,1
NY,2024-08-01,2024-09-01,1,0.6402126674379476,1
NY,2024-09-01,2024-10-01,1,0.6767276505461636,1
NY,2024-10-01,2024-11-01,1,0.667788296787857,1
OH,2024-01-01,2024-02-01,1,0.07536706110359963,0
OH,2024-02-01,2024-03-01,1,0.29359466060306116,1
OH,2024-03-01,2024-04-01,1,0.28501221700868024,1
OH,2024-04-01,2024-05-01,1,0.31567032993407007,1
OH,2024-05-01,2024-06-01,1,0.321024166558765,1
OH,2024-06-01,2024-07-01,1,0.30163276609984524,1
OH,2024-07-01,2024-08-01,1,0.28711067659700884,1
OH,2024-08-01,2024-09-01,1,0.31290938298298576,1
OH,2024-09-01,2024-10-01,1,0.3106300522489669,1
OH,2024-10-01,2024-11-01,1,0.3052134420517848,1
OK,2024-01-01,2024-02-01,0,0.10225685658864533,0
OK,2024-02-01,2024-03-01,0,0.5108417510072387,1
OK,2024-03-01,2024-04-01,0,0.5156444530026918,1
OK,2024-04-01,2024-05-01,0,0.5393960331585592,1
OK,2024-05-01,2024-06-01,0,0.5456674611465047,1
OK,2024-06-01,2024-07-01,0,0.5482149642202911,1
OK,2024-07-01,2024-08-01,0,0.506061399536663,1
OK,2024-08-01,2024-09-01,0,0.5436220149978218,1
OK,2024-09-01,2024-10-01,0,0.5582940589265599,1
OK,2024-10-01,2024-11-01,0,0.5422456495065775,1
OR,2024-01-01,2024-02-01,0,0.1516747046441335,0
OR,2024-02-01,2024-03-01,0,0.654816355409079,1
OR,2024-03-01,2024-04-01,0,0.6250969413295304,1
OR,2024-04-01,2024-05-01,0,0.6379843178238161,1
OR,2024-05-01,2024-06-01,0,0.6386970061466734,1
OR,2024-06-01,2024-07-01,0,0.6457813872020826,1
OR,2024-07-01,2024-08-01,0,0.6388689010647075,1
OR,2024-08-01,2024-09-01,0,0.6840082955673968,1
OR,2024-09-01,2024-10-01,0,0.6764708699928115,1
OR,2024-10-01,2024-11-01,0,0.6762829580342228,1
PA,2024-01-01,2024-02-01,0,0.09058138817191819,0
PA,2024-02-01,2024-03-01,0,0.3563739171898225,1
PA,2024-03-01,2024-04-01,0,0.3501143404062595,1
PA,2024-04-01,2024-05-01,0,0.3641872646430589,1
PA,2024-05-01,2024-06-01,0,0.39116292363058686,1
PA,2024-06-01,2024-07-01,0,0.3891743503760495,1
PA,2024-07-01,2024-08-01,0,0.38398421907106045,1
PA,2024-08-01,2024-09-01,0,0.384292968710409,1
PA,2024-09-01,2024-10-01,0,0.36290487376370534,1
PA,2024-10-01,2024-11-01,0,0.3968911994071049,1
RI,2024-01-01,2024-02-01,0,0.11021433334403329,0
RI,2024-02-01,2024-03-01,0,0.6194553439537855,1
RI,2024-03-01,2024-04-01,0,0.5956729482671139,1
RI,2024-04-01,2024-05-01,0,0.6196093052997605,1
RI,2024-05-01,2024-06-01,0,0.6177743713282352,1
RI,2024-06-01,2024-07-01,0,0.6639769712029017,1
RI,2024-07-01,2024-08-01,0,0.6636805541317617,1
RI,2024-08-01,2024-09-01,0,0.5989810525468013,1
RI,2024-09-01,2024-10-01,0,0.6459412176198459,1
RI,2024-10-01,2024-11-01,0,0.6825248663170613,1
SC,2024-01-01,2024-02-01,0,0.11797538815079064,0
SC,2024-02-01,2024-03-01,0,0.5252623291812338,1
SC,2024-03-01,2024-04-01,0,0.5106250572410788,1
SC,2024-04-01,2024-05-01,0,0.5337643571147173,1
SC,2024-05-01,2024-06-01,0,0.5366922399277105,1
SC,2024-06-01,2024-07-01,0,0.5477573954848995,1
SC,2024-07-01,2024-08-01,0,0.5501838066348035,1
SC,2024-08-01,2024-09-01,0,0.5339228060912042,1
SC,2024-09-01,2024-10-01,0,0.513219775477926,1
SC,2024-10-01,2024-11-01,0,0.5227480884130479,1
SD,2024-01-01,2024-02-01,0,0.15971803321220107,0
SD,2024-02-01,2024-03-01,0,0.5787442733157566,1
SD,2024-03-01,2024-04-01,0,0.5680565833503045,1
SD,2024-04-01,2024-05-01,0,0.5650233137793043,1
SD,2024-05-01,2024-06-01,0,0.577217412680271,1
SD,2024-06-01,2024-07-01,0,0.5862705931735838,1
SD,2024-07-01,2024-08-01,0,0.5962736092079111,1
SD,2024-08-01,2024-09-01,0,0.5749499014528853,1
SD,2024-09-01,2024-10-01,0,0.5654479920461848,1
SD,2024-10-01,2024-11-01,0,0.5375771461954897,1
TN,2024-01-01,2024-02-01,1,0.08041810213838266,0
TN,2024-02-01,2024-03-01,1,0.37019061593245384,1
TN,2024-03-01,2024-04-01,1,0.3886908057152735,1
TN,2024-04-01,2024-05-01,1,0.41607784799109493,1
TN,2024-05-01,2024-06-01,1,0.3877775155106893,1
TN,2024-06-01,2024-07-01,1,0.3697168405445962,1
TN,2024-07-01,2024-08-01,1,0.3665589877340412,1
TN,2024-08-01,2024-09-01,1,0.40727417347261097,1
TN,2024-09-01,2024-10-01,1,0.4220281016761931,1
TN,2024-10-01,2024-11-01,1,0.40077694913382805,1
TX,2024-01-01,2024-02-01,1,0.081647569881024,0
TX,2024-02-01,2024-03-01,1,0.23282937032066445,1
TX,2024-03-01,2024-04-01,1,0.230294723181824,1
TX,2024-04-01,2024-05-01,1,0.22916738598951097,1
TX,2024-05-01,2024-06-01,1,0.22463152610309253,1
TX,2024-06-01,2024-07-01,1,0.24012892939315256,1
TX,2024-07-01,2024-08-01,1,0.2371642714993188,1
TX,2024-08-01,2024-09-01,1,0.23662105622826254,1
TX,2024-09-01,2024-10-01,1,0.22830630244200734,1
TX,2024-10-01,2024-11-01,1,0.23293918871463293,1
UT,2024-01-01,2024-02-01,0,0.07881101047629935,0
UT,2024-02-01,2024-03-01,0,0.3744811760680913,1
UT,2024-03-01,2024-04-01,0,0.3320570684751652,1
UT,2024-04-01,2024-05-01,0,0.3380905209046993,1
UT,2024-05-01,2024-06-01,0,0.3410053213761534,1
UT,2024-06-01,2024-07-01,0,0.356020829164533,1
UT,2024-07-01,2024-08-01,0,0.36037252843604256,1
UT,2024-08-01,2024-09-01,0,0.36039609178357673,1
UT,2024-09-01,2024-10-01,0,0.34701283986177434,1
UT,2024-10-01,2024-11-01,0,0.35678086382962726,1
VA,2024-01-01,2024-02-01,1,0.0892002853061084,0
VA,2024-02-01,2024-03-01,1,0.33140182492942016,1
VA,2024-03-01,2024-04-01,1,0.31995184957302186,1
VA,2024-04-01,2024-05-01,1,0.33073523555050016,1
VA,2024-05-01,2024-06-01,1,0.3518544792906226,1
VA,2024-06-01,2024-07-01,1,0.3968444594629509,1
VA,2024-07-01,2024-08-01,1,0.41247933813148135,1
VA,2024-08-01,2024-09-01,1,0.36786217721758635,1
VA,2024-09-01,2024-10-01,1,0.35308580897929426,1
VA,2024-10-01,2024-11-01,1,0.3454699775551337,1
VT,2024-01-01,2024-02-01,0,0.2854815069919205,1
VT,2024-02-01,2024-03-01,0,0.8450605447313488,1
VT,2024-03-01,2024-04-01,0,0.8534297609271086,1
VT,2024-04-01,2024-05-01,0,0.8666626465134799,1
VT,2024-05-01,2024-06-01,0,0.8542072882019369,1
VT,2024-06-01,2024-07-01,0,0.8558408222775218,1
VT,2024-07-01,2024-08-01,0,0.8545289544530319,1
VT,2024-08-01,2024-09-01,0,0.8813245719164365,1
VT,2024-09-01,2024-10-01,0,0.8913720652407519,1
VT,2024-10-01,2024-11-01,0,0.9034873068302146,1
WA,2024-01-01,2024-02-01,1,0.07036295070713247,0
WA,2024-02-01,2024-03-01,1,0.27877113292388117,1
WA,2024-03-01,2024-04-01,1,0.2689781813147826,1
WA,2024-04-01,2024-05-01,1,0.27882825148707185,1
WA,2024-05-01,2024-06-01,1,0.2999322830391751,1
WA,2024-06-01,2024-07-01,1,0.2994390621566946,1
WA,2024-07-01,2024-08-01,1,0.30598591223126637,1
WA,2024-08-01,2024-09-01,1,0.3359694276076538,1
WA,2024-09-01,2024-10-01,1,0.3261637770715471,1
WA,2024-10-01,2024-11-01,1,0.34274487696398404,1
WI,2024-01-01,2024-02-01,0,0.09249808607280828,0
WI,2024-02-01,2024-03-01,0,0.42713429401600095,1
WI,2024-03-01,2024-04-01,0,0.43697418470582405,1
WI,2024-04-01,2024-05-01,0,0.4371835329232999,1
WI,2024-05-01,2024-06-01,0,0.42505980569384916,1
WI,2024-06-01,2024-07-01,0,0.4725665747277292,1
WI,2024-07-01,2024-08-01,0,0.4331420364782113,1
WI,2024-08-01,2024-09-01,0,0.4450821287413454,1
WI,2024-09-01,2024-10-01,0,0.4603891007679942,1
WI,2024-10-01,2024-11-01,0,0.4488319141873305,1
WV,2024-01-01,2024-02-01,0,0.2074533393114803,1
WV,2024-02-01,2024-03-01,0,0.7047183732080518,1
WV,2024-03-01,2024-04-01,0,0.7007864975600427,1
WV,2024-04-01,2024-05-01,0,0.6759229269651875,1
WV,2024-05-01,2024-06-01,0,0.6993349928136817,1
WV,2024-06-01,2024-07-01,0,0.7539863747140018,1
WV,2024-07-01,2024-08-01,0,0.7299208167167915,1
WV,2024-08-01,2024-09-01,0,0.7117350644505265,1
WV,2024-09-01,2024-10-01,0,0.7074273564631619,1
WV,2024-10-01,2024-11-01,0,0.7432610357878875,1
WY,2024-01-01,2024-02-01,0,0.10597953503865082,0
WY,2024-02-01,2024-03-01,0,0.5163071039388308,1
WY,2024-03-01,2024-04-01,0,0.5053409504422779,1
WY,2024-04-01,2024-05-01,0,0.5410765435576865,1
WY,2024-05-01,2024-06-01,0,0.5424428213715207,1
